mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.06784795430660248,0.08720015460850139,0.08720015460850139,0.650178369140625,0.054089570243910305,0.9049038353749879,7.456160738013614,2003.11.18.12.02.30
0.06811280976295471,0.08782313554250953,0.08782313554250953,0.702375830078125,0.023446965046479574,1.4661325173240511,7.9976173218974855,2003.11.18.12.12.30
0.06928091645240783,0.08878350537397094,0.08878350537397092,0.817730517578125,0.12299459118285756,1.5155216883200193,9.210387831993204,2003.11.18.12.22.30
0.0677155578136444,0.08692227778412576,0.08692227778412576,0.570878173828125,0.08292310176724123,1.0167735723680718,6.567685389537526,2003.11.18.12.32.30
0.06963285948753357,0.08989463396711253,0.08989463396711253,0.694946337890625,0.07317726825878426,1.239188157350708,7.730676540102131,2003.11.18.12.42.30
0.0686486761045456,0.08811613854124244,0.08811613854124244,0.740907373046875,0.06944260526570675,1.246442014208033,8.408305054131441,2003.11.18.12.52.30
0.06857038976192475,0.08807405644878333,0.08807405644878333,0.713435693359375,0.041668581745700914,1.023510216792551,8.100406886269067,2003.11.18.13.02.30
0.06836532285690308,0.08782269015968049,0.08782269015968049,0.7194630859375,0.09247197540935759,1.0652791103366726,8.19222326974227,2003.11.18.13.12.30
0.06841315309047699,0.08828852739487054,0.08828852739487054,0.711486279296875,0.09367720019766093,1.2253426380161923,8.058649297827245,2003.11.18.13.22.30
0.06682478090286255,0.08521766319793313,0.08521766319793313,0.48412607421875,0.040642950245495704,0.7855671465577689,5.6810531531976105,2003.11.18.13.32.30
0.0680473379421234,0.08736163183268866,0.08736163183268866,0.5569654785156251,0.02122357529326601,0.8311269897528906,6.375401498707144,2003.11.18.13.42.30
0.06879607685565949,0.08850114837902233,0.08850114837902233,0.557365380859375,0.10114219247220896,0.9726987683623176,6.297832187130002,2003.11.18.13.52.30
0.06839116456031799,0.08761268896446364,0.08761268896446363,0.53280576171875,0.040122984145044845,0.8649231031682949,6.081376659205838,2003.11.18.14.02.30
0.06852700393676757,0.08815373145053103,0.08815373145053103,0.6663609375,0.07516840638790936,1.0637051606900325,7.55907806210041,2003.11.18.14.12.30
0.0696236395263672,0.08922794913410638,0.08922794913410638,0.774324755859375,0.11449533416086632,1.4020060099096172,8.678051702114018,2003.11.18.14.22.30
0.06949850246429443,0.08909281960527744,0.08909281960527744,0.546941015625,-0.012022610931449471,0.8213652974700696,6.139002200718337,2003.11.18.14.32.30
0.06981712334632875,0.08969328267068297,0.08969328267068297,0.714421533203125,0.08547488365200782,1.1357341951758437,7.965162071569936,2003.11.18.14.42.30
0.06882690631866453,0.0881165803814961,0.0881165803814961,0.613500390625,0.03048126627197846,0.8743069144203566,6.962371757606597,2003.11.18.14.52.30
0.06969363763332367,0.08892977164352901,0.08892977164352901,0.492210009765625,0.026875171682307356,0.7812725257896047,5.534816976013687,2003.11.18.15.02.30
0.0705164219379425,0.09069023919781749,0.09069023919781749,0.576622021484375,0.06451305089984838,1.0981849327655393,6.358148645154877,2003.11.18.15.12.30
0.06969998931884766,0.08927706958569256,0.08927706958569256,0.6101796875,0.04924447495024175,0.8127433822604808,6.834674237535532,2003.11.18.15.22.30
0.06975216953277588,0.08959423569780789,0.08959423569780789,0.7318998046875,0.04554229912327664,1.1119315879113616,8.169050151352621,2003.11.18.15.32.30
0.0707969288444519,0.09050050305974885,0.09050050305974885,0.70335322265625,0.07938015740922437,0.9598059302624442,7.771815612913145,2003.11.18.15.42.30
0.07023554949760438,0.09017936540373112,0.09017936540373112,0.584215771484375,0.01037856405816918,1.0280728873815042,6.478375278744237,2003.11.18.15.52.30
0.07036861442565918,0.09041398584289914,0.09041398584289914,0.6749560058593751,0.09323849549435316,1.155499589898735,7.46517255673431,2003.11.18.16.02.30
0.07013770625591279,0.08984322274650772,0.08984322274650772,0.601522412109375,0.07781709166569797,1.1665781487355185,6.695245269713531,2003.11.18.16.12.30
0.07038961541175842,0.09026186205774943,0.09026186205774943,0.6987458007812499,0.09833026857746917,1.2379782278297968,7.74131825836025,2003.11.18.16.22.30
0.07045342025279999,0.09052365679803151,0.09052365679803151,0.7712475097656251,0.054221327524076,1.4359008490708236,8.51984483444328,2003.11.18.16.32.30
0.06937788033008577,0.08932842047381748,0.08932842047381749,0.696709619140625,0.0852383609797574,1.3142427343866476,7.799417200540709,2003.11.18.16.42.30
0.06892132369041443,0.08852688256344961,0.08852688256344961,0.700778369140625,0.10036943518693874,1.1882483382531221,7.9159951062137335,2003.11.18.16.52.30
0.06796305156230927,0.08732066518276337,0.08732066518276337,0.5724608886718751,0.08855063812034443,1.0531634336310178,6.5558466311921295,2003.11.18.17.02.30
0.06914171404838562,0.08857944942601914,0.08857944942601914,0.62368056640625,0.047509766056531455,0.950098315517014,7.040917170377573,2003.11.18.17.12.30
0.06931687206745148,0.08918800108822975,0.08918800108822975,0.682004736328125,0.026838654486739246,1.1396401542222456,7.646821635271855,2003.11.18.17.22.30
0.0688081146621704,0.08776509242475684,0.08776509242475684,0.6801361328125001,0.05178055149177423,0.9653836308946695,7.749506256096037,2003.11.18.17.32.30
0.06846370248794556,0.08789976136839181,0.08789976136839181,0.82715283203125,0.12598981150349808,1.4156838757454908,9.410182907830839,2003.11.18.17.42.30
0.06907634170532226,0.08858645806548261,0.08858645806548261,0.53478623046875,0.04581808594900307,0.8358881649029493,6.03688466778341,2003.11.18.17.52.30
0.06848958911895751,0.08800371318179114,0.08800371318179114,0.555426171875,0.02427337653292169,1.0098632805008059,6.311394733170456,2003.11.18.18.02.30
0.06919480199813843,0.08858508503752081,0.08858508503752081,0.587214111328125,0.006571027824567109,1.0335814206912577,6.62881467099576,2003.11.18.18.12.30
0.06853956098556518,0.08798851961655248,0.08798851961655248,0.6207919921875,0.0850674665190365,1.1111788705731884,7.055374893143629,2003.11.18.18.22.30
0.06998764419555663,0.0898478288539444,0.0898478288539444,0.6758565429687501,0.06896522310531589,1.152871941523471,7.522235668793006,2003.11.18.18.32.30
0.06816187104225158,0.0875003232779798,0.0875003232779798,0.613995751953125,0.08059160665997549,1.134370757792829,7.017068382736389,2003.11.18.18.42.30
0.06856807897090914,0.08850149359114869,0.08850149359114869,0.708646533203125,0.12136310075665666,1.4077486574527995,8.007170325021486,2003.11.18.18.52.30
0.0683832789850235,0.08775446029139744,0.08775446029139744,0.540664208984375,0.039432232544609674,0.950890950798438,6.161102321056338,2003.11.18.19.02.30
0.06914328577041626,0.08835161786738051,0.08835161786738051,0.5545912109375,0.035627060757644775,0.8056183875483574,6.277091742337585,2003.11.18.19.12.30
0.06923988043308257,0.08982273319949097,0.08982273319949097,0.613133642578125,0.13368725954750926,1.538385894815618,6.826040811031563,2003.11.19.09.06.09
0.06711992186546326,0.08687952845778939,0.08687952845778939,0.62182412109375,0.07337456690604154,1.2676039497567189,7.157314641686443,2003.11.19.09.12.30
0.0688732021856308,0.08894916946285798,0.088949169462858,0.6881756347656249,0.07520939613282379,1.2670524482303032,7.7367291782638015,2003.11.19.09.22.30
0.06869363316059113,0.0882052294258747,0.0882052294258747,0.726121240234375,0.04031422724244086,1.1242456939741237,8.23217903247548,2003.11.19.11.04.17
0.06829920016288757,0.08736787945897448,0.08736787945897448,0.513455517578125,0.0557916000829819,0.8692465113106107,5.876936933318032,2003.11.19.11.06.07
0.06870648891448974,0.08828745043538634,0.08828745043538634,0.5836013671875,0.09655592217191908,1.1206276249797256,6.6102414817676935,2003.11.19.11.16.07
0.06934147663116455,0.08964422527017826,0.08964422527017826,0.8071021484374999,0.18443838638301457,1.6952679205591394,9.003392533149558,2003.11.19.11.26.07
0.0687659666109085,0.08866113878701934,0.08866113878701934,0.6879690917968749,0.06295274565205534,1.479507167323729,7.759533671787202,2003.11.19.11.36.07
0.06786060272216796,0.08770057337713769,0.08770057337713769,0.57122109375,0.051789193141556736,1.242999547922735,6.513310822878945,2003.11.19.11.46.07
0.06949601989746094,0.08941721140083798,0.08941721140083798,0.52008671875,0.08665165810872792,1.0521403559787776,5.816405036593726,2003.11.19.11.56.07
0.07037385878562927,0.09043864394290256,0.09043864394290256,0.7813615722656251,0.0887016915361104,1.2995463535131382,8.639686954604594,2003.11.19.12.06.07
0.0681587569952011,0.08782653234801249,0.08782653234801249,0.577955029296875,0.022912022463603805,1.1114070263051223,6.580642703809928,2003.11.19.12.16.07
0.06965718608856201,0.08913209876231537,0.08913209876231537,0.824371435546875,0.09400469662775349,1.2381207875397093,9.248872706848179,2003.11.19.12.26.07
0.06770176830768586,0.0869003583110401,0.0869003583110401,0.5931566894531249,0.016457102762577867,0.9501058508136397,6.825710514679989,2003.11.19.12.36.07
0.06761136002540588,0.08630546157080927,0.08630546157080927,0.596231689453125,0.024300094807483224,0.8179428052860991,6.9083888620877945,2003.11.19.12.46.07
0.06876957507133484,0.08854747086556874,0.08854747086556874,0.492401708984375,0.028405295708792133,0.9906555600227565,5.560878296929913,2003.11.19.12.56.07
0.06832070169448853,0.08744615786351448,0.08744615786351448,0.5437965332031249,0.06861825531047658,1.0462356382218445,6.218644094711169,2003.11.19.13.06.07
0.06825742015838623,0.08752689494500875,0.08752689494500875,0.565818359375,0.04700165529667414,1.213194121325139,6.464508534553767,2003.11.19.13.16.07
0.06797324552536012,0.08718073861214651,0.08718073861214651,0.6916474609375,0.0379328657831768,1.1113757829613462,7.933489345789229,2003.11.19.13.26.07
0.06844416805267335,0.0882075014983393,0.0882075014983393,0.7723353515625,0.11327450099254001,1.6867967364944887,8.755891941651255,2003.11.19.13.36.07
0.06812338123321533,0.08738884783875679,0.08738884783875679,0.6917884765625,0.07113521950735238,1.2442574354393603,7.916210061939884,2003.11.19.13.46.07
0.06774861389636995,0.08716969644763392,0.08716969644763392,0.723121142578125,0.11559890960416701,1.381679730173487,8.295556506985553,2003.11.19.13.56.07
0.06841876037597656,0.08801822057227675,0.08801822057227673,0.6822039062499999,0.06921922051386088,1.4797283694958878,7.750712316318685,2003.11.19.14.06.07
0.06772141910552978,0.08684596411464214,0.08684596411464214,0.627901171875,0.07551213834057417,1.0840763779842035,7.2300558612733115,2003.11.19.14.16.07
0.067335985994339,0.08620883571182147,0.08620883571182147,0.6696110351562501,0.05135278230624261,1.0755549817851637,7.767313287870201,2003.11.19.14.26.07
0.0688918773174286,0.08856402517873746,0.08856402517873746,0.482638232421875,0.05254968823257015,1.0739506130148264,5.449596847566807,2003.11.19.14.36.07
0.06811117597579956,0.08777627164717577,0.08777627164717577,0.6758118164062501,0.08482210712951174,1.2701738577213515,7.699254066323681,2003.11.19.14.46.07
0.0694538161277771,0.08977230665021002,0.08977230665021002,0.802634228515625,0.14757918518763005,2.0003332594434227,8.940777601304369,2003.11.19.14.56.07
0.07041367690086367,0.09024908449289809,0.09024908449289809,0.59908623046875,0.051890372193627424,0.8906584912780557,6.638141913959177,2003.11.19.15.06.07
0.0709285651397705,0.090816262207954,0.090816262207954,0.674750146484375,0.045618085716234366,1.034477069105188,7.429838335994389,2003.11.19.15.16.07
0.06955979247570039,0.08970831934432384,0.08970831934432384,0.626533642578125,0.10379085069873645,1.3081550017847672,6.984119724429639,2003.11.19.15.26.07
0.07002178166389465,0.08975825481279581,0.08975825481279581,0.589885693359375,0.02942701572328342,1.2541840187480648,6.571938086248104,2003.11.19.15.36.07
0.0702455802345276,0.090615871282004,0.090615871282004,0.6516521484375001,0.07277246136873546,1.7191941808582456,7.191368788029475,2003.11.19.15.46.07
0.06990424218177796,0.08983697046299265,0.08983697046299265,0.68431201171875,0.06259095862729074,1.2627554733324455,7.6172650100733845,2003.11.19.15.56.07
0.06995222338199616,0.0903962532752259,0.0903962532752259,0.6910125488281249,0.04977746885518499,1.4367901073716043,7.644260948783202,2003.11.19.16.06.07
0.06912571245193481,0.08824040870303607,0.08824040870303607,0.51412021484375,0.11663297753914419,0.7990793187674017,5.826358041631111,2003.11.19.16.16.07
0.06720033420562745,0.08607753737866217,0.08607753737866217,0.552346142578125,0.0659744406282685,0.9092551276354737,6.416844154687057,2003.11.19.16.26.07
0.06918598244190216,0.08930596451996362,0.08930596451996362,0.6574836425781251,0.08587208835490066,1.3309643772720783,7.362147042610463,2003.11.19.16.36.07
0.06752420680999756,0.08690947065686584,0.08690947065686584,0.482383642578125,0.01820009596432461,1.0486732463773123,5.5504151496062155,2003.11.19.16.46.07
0.068862875289917,0.08852833519517153,0.08852833519517153,0.713047705078125,0.1037974931241035,1.3903646156386475,8.054457406277033,2003.11.19.16.56.07
0.06866146579742431,0.0883835441850541,0.0883835441850541,0.6621475585937501,0.10029965904894367,1.3414717736413149,7.4917516003586675,2003.11.19.17.06.07
0.06905265087604523,0.08880082832541578,0.08880082832541578,0.608674267578125,0.046445535383872125,1.1850791824137286,6.8543760126606355,2003.11.19.17.16.07
0.06776473813056946,0.08658048165194591,0.08658048165194591,0.596660205078125,0.0021301473853496647,0.9492887439204525,6.8913939226707335,2003.11.19.17.26.07
0.06863410265445709,0.08804541711170602,0.08804541711170602,0.7020607910156249,0.03607248622063775,1.1296147940149037,7.973848202966636,2003.11.19.17.36.07
0.06873650249481202,0.08814174326841374,0.08814174326841374,0.4968431640625,0.0185459239404015,0.8146935344625361,5.636865639808006,2003.11.19.17.46.07
0.06932784930229188,0.08872397110617349,0.08872397110617349,0.5920868164062499,0.06849930692944946,0.8886926351637019,6.673357932747581,2003.11.19.17.56.07
0.06879390145301818,0.0889134247272418,0.0889134247272418,0.787944775390625,0.09765859986127266,1.4515352624943771,8.861932580010158,2003.11.19.18.06.07
0.06927429242134095,0.08867015986083662,0.08867015986083662,0.60361865234375,0.07500684630074139,1.0175804332596057,6.807460968730622,2003.11.19.18.16.07
0.06863466038703918,0.0883150486880565,0.0883150486880565,0.60699482421875,0.04815263731743237,1.0898177829311892,6.873062215735815,2003.11.19.18.26.07
0.06795650467872619,0.08724338790813768,0.08724338790813768,0.714832275390625,0.08927639861766241,1.1328331696678946,8.193540995259179,2003.11.19.18.36.07
0.06855118045806885,0.08811716567123012,0.08811716567123012,0.80341455078125,0.10099337238377609,1.4726613934508181,9.117571413711067,2003.11.19.18.46.07
0.06938969299316407,0.0887421244685247,0.0887421244685247,0.717258154296875,0.07077841994822082,0.9195183244566669,8.082499248158907,2003.11.19.18.56.07
0.06849677500247955,0.08791432468499621,0.08791432468499621,0.519438037109375,0.046092577229835556,0.9883824846134868,5.9084573415147235,2003.11.19.19.06.07
0.06868170023441315,0.08842652288940905,0.08842652288940905,0.692999072265625,0.14914315029915684,1.3816286280981238,7.837004663547912,2003.11.19.19.16.07
0.06853395092010497,0.08811726085060138,0.08811726085060138,0.5562005859375,0.0808707489431329,1.0982802871006418,6.312050335751035,2003.11.19.19.26.07
0.06776495637893677,0.08763405927314115,0.08763405927314115,0.6171876953125,0.04024431329343813,1.529088077139087,7.04278337020571,2003.11.19.19.36.07
0.06903588790893554,0.08865951488205916,0.08865951488205914,0.563979248046875,0.03726212322590516,0.9820862218952224,6.361181299007988,2003.11.19.19.46.07
0.06930877207756043,0.08915079536852064,0.08915079536852064,0.674877001953125,0.04895017664095797,1.0685592151726704,7.570061480252657,2003.11.19.19.56.07
0.068179838142395,0.08756467117829358,0.08756467117829358,0.631335107421875,0.050389928036116284,1.044991876598866,7.209929517537853,2003.11.19.20.06.07
0.06749659300804138,0.08645400690877847,0.08645400690877847,0.66935341796875,0.08082100931988619,0.9176279355801906,7.742306480658729,2003.11.19.20.16.07
0.06873883236885071,0.08763648350301191,0.0876364835030119,0.505812939453125,0.05236726110152208,0.6549796152767642,5.77171651844909,2003.11.19.20.26.07
