mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0603182659912109,0.0767333540031787,0.0767333540031787,0.41112578125,-0.0498591027369406,0.6052303123167122,5.357849745926246,8.208465549473113,53.20748931061309,11.011512731247429,261.07975781305566,10.981183724330451,7.294346393653998,2003.11.18.12.12.30
0.0602345216751098,0.0764422206266264,0.0764422206266264,0.345861328125,-0.0377773073281074,0.508573444877519,4.524480389107498,8.294363345963877,50.876636857005934,13.969241657844435,520.3580150908983,10.939520107019092,7.13278605153736,2003.11.18.12.22.30
0.0599517919540405,0.0756699116614607,0.0756699116614607,0.3422675781249999,-0.0487693140843134,0.2931778771790241,4.5231660855673965,8.120488918462907,51.32481939699611,20.167829352767416,1018.878177830968,10.828996244891536,7.164134239180343,2003.11.18.12.32.30
0.0606966042137146,0.0769348260482097,0.0769348260482097,0.3407013671875,0.0013337862157975,0.4585103510428205,4.428441379382671,8.396816748925799,50.71392204667792,11.538828579568907,340.631783925975,11.01001605637879,7.121370798285813,2003.11.18.12.42.30
0.0601268488359451,0.0764596531876523,0.0764596531876523,0.390777490234375,0.0014302714091864,0.4667652890363145,5.110898021931946,8.277670273122535,51.20786387246155,12.83411625359403,415.0447884018819,10.942014852073545,7.155967011694615,2003.11.18.12.52.30
0.0602305764770507,0.0763256931584579,0.0763256931584579,0.3391673828125,-0.0377124960290595,0.4319307731154609,4.443685589705193,8.22432172418308,51.66905438884902,13.963892864354657,464.5325519500925,10.922844053254572,7.188118974310944,2003.11.18.13.02.30
0.0593417656707763,0.0754918192522537,0.0754918192522537,0.352810888671875,-0.0316999294181669,0.5866432028426574,4.673498296457362,8.196565827689591,49.53213120417743,11.268108368052513,312.37299885371897,10.80350973396267,7.037906734546674,2003.11.18.13.12.30
0.0616408955097198,0.0781622329230895,0.0781622329230895,0.35668701171875,-0.0694887570242666,0.5616439357607588,4.563418909356449,8.42236443749064,54.182951027210166,12.8001209874995,418.5084672030077,11.185668229708815,7.360906943251638,2003.11.18.13.22.30
0.0592611814498901,0.0748620692259349,0.0748620692259349,0.33760498046875,-0.0209122346813397,0.3684292782858027,4.50969341295994,8.087851007913692,49.36333236578167,13.520716425828692,444.5092292108048,10.713387246431084,7.02590438063184,2003.11.18.13.32.30
0.0600495264244079,0.0757577045591517,0.0757577045591517,0.3676021484375,-0.0120621701719194,0.2594091656631923,4.852340109519497,8.133390226563876,51.38738972790397,17.136342554492,776.9939376817065,10.841560141670971,7.168499824084812,2003.11.18.13.42.30
0.0609415862035751,0.0769498427293241,0.0769498427293241,0.320388525390625,-0.0206941129586598,0.3200799821177056,4.163602081912131,8.295670401771227,52.449632088643625,13.645777786689694,476.7815087295827,11.012165068843949,7.24221182296152,2003.11.18.13.52.30
0.0591015323925018,0.0748464631757387,0.0748464631757387,0.35413447265625,-0.0243595637087906,0.5023940158478726,4.731479052320023,8.086856179892834,49.33157478803376,12.74853264348025,393.9455446402302,10.711153890328749,7.023643982152979,2003.11.18.14.02.30
0.0616690449142456,0.0778086624373331,0.0778086624373331,0.364579296875,-0.0405603065460511,0.2958466252678087,4.685587509856385,8.206754235177494,56.638954145271285,18.27430176475088,774.4236139313616,11.135069340685536,7.525885605380359,2003.11.18.14.12.30
0.0620855242729187,0.0781720440563422,0.0781720440563422,0.3563021484374999,0.0012211980770636,0.1400855270330541,4.55792288328416,8.252523528875173,57.046441710830415,16.594039313655514,624.5760601974107,11.18707228480574,7.552909486471449,2003.11.18.14.22.30
0.0598664462280273,0.0762773506104925,0.0762773506104925,0.4125160156249999,-0.0551847869958479,0.6384467218117758,5.408106237610397,8.264539255941953,50.85482763386941,12.475516407292968,376.2460105774696,10.91592583095337,7.131257086507919,2003.11.18.14.32.30
0.060324937877655,0.076686638887587,0.076686638887587,0.391135107421875,-0.0396204966717432,0.5090038412205002,5.100433570901832,8.28253545131471,51.83922165547875,12.3736629211704,393.25165508250734,10.974498401191903,7.199945948094246,2003.11.18.14.42.30
0.060857818069458,0.0768667372362108,0.0768667372362108,0.36880986328125,-0.0317895160374374,0.3413807392984886,4.798042385328524,8.251488196081224,52.91892615754944,11.215043484203845,269.9162337500616,11.000271978802031,7.274539583887727,2003.11.18.14.52.30
0.0603606933593749,0.0761511438936316,0.0761511438936316,0.4006328124999999,-0.0376436716596175,0.3896957253149899,5.261021594890368,8.227771993305158,51.0672207761833,16.052416262566737,672.0402485530711,10.897864595873818,7.146133274448728,2003.11.18.15.02.30
0.059537444114685,0.0752772708814437,0.0752772708814437,0.35302138671875,-0.0762557845513621,0.4147203493099893,4.689614575357455,8.09951120720875,50.45126883691705,13.069895581039908,399.4008824089117,10.77280607050072,7.102905661552676,2003.11.18.15.12.30
0.0591875598144531,0.0750566087937036,0.0750566087937036,0.36142666015625,-0.0678137608698244,0.4930815806973232,4.815387558338094,8.006140505284282,51.275682053201045,14.609630882726716,487.1140086364202,10.741227483093107,7.160704019382525,2003.11.18.15.22.30
0.0599785727977752,0.0759096143215678,0.0759096143215678,0.447468994140625,-0.0655932998268272,0.4226631441070521,5.894760474543572,8.19685595277484,50.822832800738965,15.095221168379329,593.2110027392571,10.863299697204312,7.1290134521362045,2003.11.18.15.32.30
0.0598933347511291,0.0756243357123842,0.0756243357123842,0.3505451171875,-0.0420955620133211,0.2939566212672644,4.63534805146189,8.135497266650443,50.93962653604193,13.804277284589926,479.6652950122877,10.822473945993991,7.137200188872519,2003.11.18.15.42.30
0.0596397808313369,0.0755783245333249,0.0755783245333249,0.364102294921875,-0.0652479776962861,0.428101899179842,4.817549173921296,8.151063414430066,50.54362790607833,15.68296987320352,618.5875022528696,10.815889362051491,7.109404187840099,2003.11.18.15.52.30
0.0599177461099624,0.0761178871978358,0.0761178871978358,0.428274951171875,-0.1083877959122241,0.6271249392082621,5.626469243145935,8.232704105845288,50.882325855549325,11.547411153532586,296.04329321953537,10.893105284993402,7.133184832565979,2003.11.18.16.02.30
0.0606055169105529,0.0769556131700747,0.0769556131700747,0.39405419921875,-0.0459471305214315,0.6042570909876375,5.1205387493681,8.282919083711972,52.6792192915472,14.014563806056255,500.3164299148214,11.01299086710178,7.258045142567466,2003.11.18.16.12.30
0.0599786465167999,0.076300790967738,0.076300790967738,0.390576806640625,-0.0136151018341576,0.4302527148543893,5.118909013744969,8.234730866998687,51.41989073125335,13.463492472867108,481.1347729819827,10.919280341815313,7.170766397760657,2003.11.18.16.22.30
0.0605941887426376,0.0769616077361925,0.0769616077361925,0.371310693359375,-0.0328888421477225,0.4689891156273487,4.824622357580504,8.167487108202124,54.59701839550642,12.490892328651514,335.36577123179586,11.013848739571207,7.388979523283741,2003.11.18.16.32.30
0.0591208583831787,0.0751132622712984,0.0751132622712984,0.4123457031249999,-0.0577528498683264,0.4958515918874964,5.489652434954373,8.037150426790896,50.95241743900992,17.97352160243662,828.6318139343016,10.749335068825188,7.138096205502551,2003.11.18.16.42.30
0.0595252671957015,0.0755209867085883,0.0755209867085883,0.408276611328125,-0.0342036107154777,0.5007388269117494,5.4061344948197725,8.189781512002918,49.73350878248139,17.94521935506782,861.0345854855475,10.807683840528746,7.05219886152407,2003.11.18.16.52.30
0.0591441134786605,0.0750224742684006,0.0750224742684006,0.361173388671875,-0.0231014992491363,0.4469570956373827,4.814202573214792,8.153446632084874,48.79035931457001,10.958218600418672,275.5121890462193,10.736342547479852,6.985009614493742,2003.11.18.17.02.30
0.0594664724111557,0.0753803244817569,0.0753803244817569,0.327787841796875,-0.0564364722591056,0.3860773196918727,4.348453579238756,8.129293010419099,50.2859143233586,13.399355884606726,429.8120587315669,10.787553901260814,7.091256187965472,2003.11.18.17.12.30
0.06083932264328,0.0772637492149238,0.0772637492149238,0.3271937011718749,-0.092491003356296,0.5089061438275642,4.2347634498259135,8.282910025868372,53.65259009082039,15.536998051422351,637.4943226066229,11.0570877082282,7.324792836034367,2003.11.18.17.22.30
0.0594677623271942,0.0752773809350841,0.0752773809350841,0.3607966308593749,-0.0037750859115988,0.4989628829677706,4.792895639800619,8.171983592603429,49.27237412974966,15.57427406439425,662.0499598716558,10.772821820095666,7.019428333543242,2003.11.18.17.32.30
0.0609369812297821,0.0772761392077928,0.0772761392077928,0.377440966796875,-0.013371243326863,0.5082298345624094,4.8843144943091605,8.203886115824869,54.99465522743337,19.51871398679388,901.8299889478316,11.05886081967114,7.415838133847945,2003.11.18.17.42.30
0.0606552987909317,0.0768841018690977,0.0768841018690977,0.342243603515625,-0.0574480573585462,0.378917010664733,4.451422273207094,8.258726282000051,52.85410186106213,16.994220017882324,736.5684090094394,11.002757002772558,7.27008265847522,2003.11.18.17.52.30
0.0611868957519531,0.0775527549111669,0.0775527549111669,0.37866796875,-0.0572172386038343,0.4300897863413326,4.882714600967389,8.344014481040322,53.552944527689405,11.584410358350484,298.5835786973493,11.098446836719994,7.317987737601738,2003.11.18.18.02.30
0.0596171995449066,0.0756355443660829,0.0756355443660829,0.484358251953125,0.0341543569361043,0.523573695140299,6.403844330236939,8.192012843130845,50.05159008339921,12.984760479160023,416.75379635823,10.824077997936818,7.074714841136653,2003.11.18.18.12.30
0.0590015595197677,0.0749221116588144,0.0749221116588144,0.360077099609375,-0.0651950894332375,0.515128549260714,4.806019099529914,8.17447841568555,48.13875389120784,16.798525378942404,770.2314326817826,10.721979819964073,6.938209703605667,2003.11.18.18.22.30
0.0606239415454864,0.0765846904400403,0.0765846904400403,0.358691455078125,-0.0473226503182661,0.3838741088789437,4.683592151605698,8.274902198141557,51.6455929158307,15.123346169065318,609.7436374485605,10.959908727021348,7.186486827082528,2003.11.18.18.32.30
0.0618382663106918,0.0780088040235807,0.0780088040235807,0.384318505859375,-0.051559471878875,0.4270381325249093,4.926604255376127,8.25048027364306,56.55802464050605,14.55660374854697,454.27242249981225,11.163711272971875,7.5205069403934495,2003.11.18.18.42.30
0.0608718049001693,0.0771939301458954,0.0771939301458954,0.320100439453125,-0.0354603562400159,0.4281654355936446,4.146704784276947,8.27366345106994,53.58482349447438,14.307193977711536,531.0651292577896,11.047096016421914,7.32016553736829,2003.11.18.18.52.30
0.0605157814407348,0.0765281144394143,0.0765281144394143,0.355743359375,-0.0163936364540556,0.3300236653857946,4.648531614569366,8.25263456163428,51.83621388899438,16.174092708153466,701.0324495398888,10.951812228890477,7.199737070823794,2003.11.18.19.02.30
0.0608617378044128,0.0770377923249487,0.0770377923249487,0.364333642578125,-0.0556949741716163,0.4644490940044234,4.729284570374885,8.262882416125759,53.2699173975434,19.515055350424404,977.5390267969658,11.02475139040621,7.298624349666408,2003.11.18.19.12.30
0.0610847912025451,0.0775711883301688,0.0775711883301688,0.372582080078125,-0.0529802676349773,0.6634039953266506,4.803098780597397,8.327946975539593,53.879383195989625,20.176387640210848,983.6439075375608,11.101084812908542,7.340257706374459,2003.11.19.09.06.09
0.0612654747390747,0.07762860169807,0.07762860169807,0.4842517578124999,-0.0031024143820123,0.4068405379966382,6.2380584890084325,8.271739702875172,54.99489422459732,14.556879045297904,469.1113993753324,11.109301145288969,7.415854247798922,2003.11.19.09.12.30
0.0607251103973388,0.0767999718127099,0.0767999718127099,0.3663927734375,-0.035329259518571,0.3683127990312558,4.770740988434374,8.302298488614017,51.86770633642618,10.868247093635803,269.6289367339142,10.990717289170384,7.20192379412794,2003.11.19.09.22.30
0.0595355027961731,0.0754637343659736,0.0754637343659736,0.39990322265625,-0.0305045121388756,0.3939660826237383,5.299276878041235,8.164148712852015,49.97567198174151,12.307402609463512,369.4990261879058,10.799490552211465,7.069347351894764,2003.11.19.11.04.17
0.0600483979368209,0.0761277319793903,0.0761277319793903,0.464826806640625,-0.0115281858361259,0.4513451441714182,6.105880137956362,8.132323060062161,52.55576032993552,13.670243502409583,420.0225171925171,10.894514155443291,7.249535180267458,2003.11.19.11.06.07
0.0596219054508209,0.0756468391947547,0.0756468391947547,0.34415263671875,-0.0912641229636358,0.4730879992775523,4.549464860424901,8.25525382169498,49.046443197007605,10.658079364733636,275.6911535946091,10.8256943822379,7.00331658551915,2003.11.19.11.16.07
0.0600774538993835,0.0761083079485647,0.0761083079485647,0.36458310546875,-0.0385406806960087,0.4776448311704624,4.790319418415415,8.266661533683278,50.29218564201343,12.981779932089598,428.0744480912239,10.891734414430614,7.091698360901528,2003.11.19.11.26.07
0.0603931031703949,0.0765665828889201,0.0765665828889201,0.34311728515625,0.0155307606166448,0.443191407051164,4.481292911478517,8.209733990781862,52.663072081655606,14.168022949063973,478.7716898108442,10.957317385247846,7.256932690996631,2003.11.19.11.36.07
0.0597545262813568,0.0757267988918671,0.0757267988918671,0.3538050292968749,-0.0244235510836094,0.3838395635325073,4.672124458899747,8.259975186309644,49.21635440353136,12.746051036189412,419.5445371801577,10.83713728260293,7.015436864766967,2003.11.19.11.46.07
0.060529283747673,0.0767710232852689,0.0767710232852689,0.3293018066406249,-0.0862446044738814,0.5373666042050482,4.289402336308478,8.298211504588162,51.84450535827498,12.40720165289116,381.8198515367119,10.986574513157152,7.2003128653048805,2003.11.19.11.56.07
0.060797756910324,0.0769290333078848,0.0769290333078848,0.33965595703125,-0.0362581499012372,0.4350154067201597,4.4151855603317065,8.359954107962233,51.31336718600759,12.001603923049366,358.2922438266916,11.009187066865664,7.163334920692148,2003.11.19.12.06.07
0.0612692808389663,0.0776292260642079,0.0776292260642079,0.367954833984375,-0.0153043144260679,0.3938826233384156,4.739900841984893,8.265024311468414,55.10793035227164,13.669149386398578,423.1701417986735,11.109390497297122,7.423471583583495,2003.11.19.12.16.07
0.0598626337528228,0.0757151882720164,0.0757151882720164,0.3435988769531249,-0.0062661935701914,0.3302335522903372,4.538044278760855,8.201378099331603,50.14493104597386,10.87125370631922,284.68593333376737,10.835475705947106,7.081308568758592,2003.11.19.12.26.07
0.0598536384963989,0.0757858276040313,0.0757858276040313,0.347718603515625,-0.0358297620302699,0.4183261847789858,4.588174524297583,8.198171886197652,50.41668703641896,14.689762299915865,589.953442211767,10.84558478423642,7.100470902441539,2003.11.19.12.36.07
0.0590314702653884,0.0748091614522283,0.0748091614522283,0.393674853515625,-0.0910303371930187,0.5493853081817548,5.262388267338324,8.076974037183415,49.37698025222556,16.84399713657473,724.8972836052174,10.705815702204132,7.026875568289619,2003.11.19.12.46.07
0.0606057878494262,0.0768446248978695,0.0768446248978695,0.3932466796875,-0.0115305854095244,0.4729188810864015,5.11742597755074,8.334410526142728,51.47397495594008,11.737795130419697,331.2030166176357,10.997107518534987,7.1745365673289365,2003.11.19.12.56.07
0.0593997982025146,0.0755400798543276,0.0755400798543276,0.360447265625,-0.1097838509380385,0.6125810367372808,4.771602920199327,8.219501839705798,49.30488855394799,14.01178495188393,550.424690691641,10.810416229122492,7.021743982369906,2003.11.19.13.06.07
0.0600932064437866,0.0762019447836919,0.0762019447836919,0.3930181640625,-0.0074586129046893,0.4870635064500814,5.157587056053854,8.270684803450049,50.51773412494921,14.269821636785473,521.8443480967044,10.905134627457322,7.10758286092742,2003.11.19.13.16.07
