mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07402053936958312,0.09295315411912056,0.09295315411912056,0.42047373046875003,-0.08231497131492317,0.16841542951437294,4.523501482584528,2003.11.18.02.02.30
0.07453508867263793,0.09381019356242536,0.09381019356242536,0.45012587890625,-0.08083454174258901,0.3826812093104994,4.798261913900825,2003.11.18.02.12.30
0.07472869255542755,0.09417172092654896,0.09417172092654896,0.45004956054687506,-0.09569625301616393,0.2968305106367062,4.779030861057533,2003.11.18.02.22.30
0.07409165290355683,0.09321409832213425,0.09321409832213425,0.405666943359375,-0.04557215396152156,0.25164007554369094,4.351991283093782,2003.11.18.02.32.30
0.074725912027359,0.09384199563736945,0.09384199563736945,0.5279627441406249,-0.028095642281265102,0.23151192910430973,5.626081804364158,2003.11.18.02.42.30
0.07368994411468507,0.09295512323896327,0.09295512323896327,0.447356640625,-0.0968200339306142,0.4102610404520268,4.812608762563451,2003.11.18.02.52.30
0.07416042381286621,0.09323624790924576,0.09323624790924576,0.41626484374999995,-0.05353805302736692,0.17658361491362617,4.464624575574765,2003.11.18.03.02.30
0.07379924997329712,0.0929195446267549,0.09291954462675488,0.3973345703125,-0.06261667400962907,0.26366133952359583,4.276114050155312,2003.11.18.03.12.30
0.07349968247413635,0.09256507562580099,0.09256507562580099,0.44722875976562504,-0.02881589190818265,0.17001979051284177,4.831506448215631,2003.11.18.03.22.30
0.0739525469303131,0.09323443392461976,0.09323443392461976,0.44481030273437505,-0.07898310413133364,0.3401910770017271,4.770880070918918,2003.11.18.03.32.30
0.07412016870498657,0.09302264642410003,0.09302264642410003,0.38208725585937503,-0.061730228128107426,0.20196270621873058,4.107464908248246,2003.11.18.03.42.30
0.07493765037536622,0.09380878697005195,0.09380878697005195,0.44143251953125,-0.02747792071569309,0.18764349555402848,4.705662803977792,2003.11.18.03.52.30
0.07419555181503297,0.09347930850188195,0.09347930850188195,0.449257666015625,-0.09079807491423768,0.3755199589269873,4.805958379619169,2003.11.18.04.02.30
0.07498542663574219,0.09402084290447704,0.09402084290447704,0.398869287109375,-0.08779579382212353,0.18593845630592565,4.242349619377661,2003.11.18.04.12.30
0.07467560115814209,0.09391896640338618,0.09391896640338618,0.39339033203125,-0.0506305803098362,0.25145955522602303,4.188614367215466,2003.11.18.04.22.30
0.0736303268623352,0.09285218441478164,0.09285218441478164,0.40995957031249997,-0.019256283955748476,0.2275155184310309,4.415184983491205,2003.11.18.04.32.30
0.07501063720703124,0.09463566959431421,0.09463566959431421,0.45737382812500005,-0.04715178849757224,0.2796024758567306,4.832996163980008,2003.11.18.04.42.30
0.0714822756767273,0.09003879355619236,0.09003879355619236,0.3952705078125,-0.06145565661393125,0.23095251707086017,4.390002266809755,2003.11.18.04.52.30
0.0730124243927002,0.09206049804328811,0.09206049804328811,0.39025166015625,-0.0536694254958918,0.3120733176050936,4.239078306666865,2003.11.18.05.02.30
0.07359608650207519,0.09225077218162862,0.09225077218162862,0.399598388671875,-0.05028408709214158,0.1930704579937239,4.331653591854199,2003.11.18.05.12.30
0.0735031571483612,0.09218464165137583,0.09218464165137583,0.409560498046875,0.0004486061999399434,0.05023447292038785,4.44282790180768,2003.11.18.05.22.30
0.07324441373825075,0.09224689444960395,0.09224689444960395,0.346350732421875,-0.042714077344231084,0.21197491686957948,3.754605881188686,2003.11.18.05.32.30
0.07411227865219117,0.09319204413854827,0.09319204413854829,0.5765587890625,-0.053879712052101764,0.29289645173678114,6.18678122571635,2003.11.18.05.42.30
0.074046857047081,0.0927830381855825,0.0927830381855825,0.412510498046875,-0.06821886936085081,0.15115847627173995,4.445968855016161,2003.11.18.05.52.30
0.07453858106136321,0.09365922224162103,0.09365922224162103,0.426971337890625,-0.053797788543517494,0.1842301106161215,4.5587751816807645,2003.11.18.06.02.30
0.0732244955444336,0.09171040255532156,0.09171040255532156,0.40642148437500003,-0.06341975109189474,0.09362028135003042,4.43157453299628,2003.11.18.06.12.30
0.07405116037845612,0.09318298925757884,0.09318298925757884,0.432515478515625,-0.04024467673742824,0.3218413138128384,4.641571191927042,2003.11.18.06.22.30
0.07437717159748077,0.09325178574597207,0.09325178574597207,0.365935107421875,-0.06661708492622821,0.22483112647063708,3.9241619288527274,2003.11.18.06.32.30
0.07345762281417847,0.09229514913443274,0.09229514913443274,0.40627841796874997,-0.0784034913883945,0.3034568837350986,4.4019476839133125,2003.11.18.06.42.30
0.07443493078231814,0.0931597695218969,0.0931597695218969,0.447122509765625,-0.05104080446844052,0.13372803859475058,4.799523571819597,2003.11.18.06.52.30
0.07341381435394287,0.09196892826893906,0.09196892826893906,0.375833984375,-0.051270707447036566,0.12015579163748669,4.086532173953054,2003.11.18.07.02.30
0.07399929080963134,0.09325937274688327,0.09325937274688327,0.420934521484375,-0.07496177704948084,0.40851300244443944,4.513589455794861,2003.11.18.07.12.30
0.07448206462860109,0.09374621623854418,0.09374621623854418,0.43926894531250005,-0.05263917127736533,0.28147372107208657,4.685724533081396,2003.11.18.07.22.30
0.07362051788330079,0.09250761950973767,0.09250761950973767,0.41525078125,-0.06957040331054373,0.2689350167700515,4.48882787656523,2003.11.18.07.32.30
0.07358935175418854,0.09256086052388611,0.09256086052388611,0.350411669921875,-0.05013772737737494,0.14695827426856445,3.7857434334401883,2003.11.18.07.42.30
0.07287672060012818,0.09141722392553656,0.09141722392553656,0.37817666015625,-0.06740183431133823,0.12306171646067599,4.136820654981734,2003.11.18.07.52.30
0.07420924330234527,0.09313527615166281,0.09313527615166281,0.357117236328125,-0.08090952530274646,0.22329071495705044,3.8343928432293493,2003.11.18.08.02.30
0.07384646670818329,0.09256910783865821,0.09256910783865821,0.369263818359375,-0.027790143819618723,0.10080575186394158,3.989061005135506,2003.11.18.08.12.30
0.07430474131584167,0.09365181870611547,0.09365181870611547,0.52531240234375,-0.05901102080519402,0.3961003264859402,5.609206629421784,2003.11.18.08.22.30
0.07515822086334228,0.09454301165773285,0.09454301165773285,0.38600117187500005,-0.07911111366604878,0.3352134588451987,4.082810195135436,2003.11.18.08.32.30
0.07437668575763703,0.09354532221520874,0.09354532221520874,0.46053745117187506,-0.06391205452618674,0.23418646810779542,4.9231478417741785,2003.11.18.08.42.30
0.07428890086174013,0.09336487439559897,0.09336487439559897,0.42276430664062503,-0.06545750254303713,0.2483208875481724,4.5280873495241725,2003.11.18.08.52.30
0.07430547571182251,0.0936078921304105,0.0936078921304105,0.41583979492187495,-0.07959506139209423,0.3124171845676744,4.442358282595925,2003.11.18.09.02.30
0.07472679810047149,0.09425398129459063,0.09425398129459063,0.506572607421875,-0.0779355733827135,0.40017926024790773,5.374548644672986,2003.11.18.09.12.30
0.07467096991062164,0.09394525020289268,0.09394525020289268,0.354121728515625,-0.1264598267776477,0.3171442700762528,3.769447925795414,2003.11.18.09.22.30
0.0750562823486328,0.09435222923539141,0.09435222923539141,0.40038017578124996,-0.021622621831278464,0.24001601661264482,4.243462809790909,2003.11.18.09.32.30
0.07503278774738312,0.09417514250246804,0.09417514250246804,0.36042973632812497,-0.07664119024244197,0.13193365915914157,3.8272279366997424,2003.11.18.09.42.30
0.07407927098751069,0.09327654854942925,0.09327654854942925,0.478366162109375,-0.06215668034513438,0.27421600975768134,5.128471942289743,2003.11.18.09.52.30
0.07548725736141206,0.09524737383957994,0.09524737383957994,0.459563916015625,-0.08438484429185326,0.41009502142878684,4.824951045785723,2003.11.18.10.02.30
0.07490605679035187,0.09421963638965435,0.09421963638965435,0.39858706054687504,-0.0744992899667573,0.24733770965248913,4.2304032982942115,2003.11.18.10.12.30
0.0743517338848114,0.09324477512703307,0.09324477512703307,0.437597314453125,-0.05609575415525899,0.24065794643068372,4.692995547010107,2003.11.18.10.22.30
0.07414776334762574,0.093449143560362,0.093449143560362,0.46156591796874996,-0.09650327929439353,0.35985669189918923,4.939220418543576,2003.11.18.10.32.30
0.07447949218750001,0.09372818527446133,0.09372818527446133,0.421525,-0.08292588528781675,0.2063028798712958,4.497313148287907,2003.11.18.10.42.30
0.07478740089416504,0.09446032426990464,0.09446032426990464,0.45601289062500006,-0.02557666322919277,0.3771904894036626,4.8275600803785,2003.11.18.10.52.30
0.0746311345100403,0.09385268801364278,0.09385268801364278,0.3781322265625,-0.08310525079258697,0.28824425818354316,4.028997299550261,2003.11.18.11.02.30
0.07472799712181091,0.0940842154018105,0.0940842154018105,0.41007236328124996,-0.07205484350127744,0.22960159924290657,4.358567072382248,2003.11.18.11.12.30
0.07425134223461152,0.09351242232637527,0.09351242232637527,0.437350732421875,-0.04073247024369444,0.2307353912706991,4.676926568060036,2003.11.18.11.22.30
0.07389270477294922,0.09312989684063262,0.09312989684063262,0.41517187499999997,-0.06037973568095224,0.29130826795228026,4.457987059842423,2003.11.18.11.32.30
0.07526107268333435,0.09487100724529877,0.09487100724529877,0.49199052734375,-0.04379583814605136,0.258498561808834,5.185889152327198,2003.11.18.11.42.30
0.07503361279964446,0.0943320199085532,0.0943320199085532,0.386519775390625,-0.037338726070616376,0.21748881698261657,4.097439827593248,2003.11.18.11.52.30
0.07320244227409363,0.09189378099117343,0.09189378099117343,0.39783759765625004,-0.04922181975266692,0.12893173301603245,4.329320149471955,2003.11.18.12.02.30
0.07390688623428346,0.0932849548057936,0.0932849548057936,0.391526513671875,-0.08511465461543673,0.38703337230776125,4.197102464025193,2003.11.18.12.12.30
0.07533217635154724,0.09442950768930915,0.09442950768930916,0.40017900390624994,-0.0686360984414891,0.15702336958851726,4.237859687068518,2003.11.18.12.22.30
0.07372050278186798,0.09233749037695184,0.09233749037695184,0.364069384765625,-0.05844878738902365,0.1643019010099045,3.9428122128874707,2003.11.18.12.32.30
0.07499228573799134,0.09474257952435616,0.09474257952435616,0.41413081054687495,-0.04737634811301685,0.3852856965968896,4.371116056011662,2003.11.18.12.42.30
0.07381550236225129,0.09283904086982872,0.09283904086982872,0.412329150390625,-0.06217948317603667,0.25209311937044676,4.441333586898631,2003.11.18.12.52.30
0.0740196137905121,0.0933283238261781,0.0933283238261781,0.41220263671875,-0.05770067857279496,0.35910415306491394,4.416693880482287,2003.11.18.13.02.30
0.07330538623809815,0.0922786316552955,0.0922786316552955,0.372484716796875,-0.09479608543917964,0.44095462572856814,4.036521891528282,2003.11.18.13.12.30
0.075382795753479,0.09514720556793285,0.09514720556793285,0.537580859375,-0.06995600991784726,0.39903420407770174,5.649991044573348,2003.11.18.13.22.30
0.07334629647254945,0.09184213737781456,0.09184213737781456,0.43725034179687505,-0.04686481761820613,0.13513657103452692,4.760890308967237,2003.11.18.13.32.30
0.07425756307125092,0.09358888613637456,0.09358888613637456,0.38518256835937503,-0.09826520086021108,0.33169514449041326,4.115687067779608,2003.11.18.13.42.30
0.0746912359905243,0.09388903399622271,0.09388903399622271,0.408251806640625,-0.06943286443234944,0.25701511825037215,4.348237374101107,2003.11.18.13.52.30
0.07422664390563966,0.09340549508844863,0.09340549508844863,0.3981740234375,-0.020858613955399462,0.17433971428079076,4.262854375542428,2003.11.18.14.02.30
0.07364001021385194,0.09254374219200454,0.09254374219200454,0.367673486328125,-0.09221399120353617,0.216241850621679,3.972969728901786,2003.11.18.14.12.30
0.07463682720184325,0.09407853985487001,0.09407853985487001,0.395554296875,-0.10222573092803798,0.4327720525182812,4.204511437839073,2003.11.18.14.22.30
0.07386426719665527,0.09292653142910502,0.09292653142910502,0.45533466796875,-0.059264502580442184,0.20221711097799355,4.899942577929225,2003.11.18.14.32.30
0.07340020272254943,0.09269236781682123,0.09269236781682123,0.42109189453125,-0.04637978381719693,0.37501550793464,4.542897160243142,2003.11.18.14.42.30
0.07374576725959778,0.09293651512787547,0.09293651512787547,0.39854370117187504,-0.0923521291824495,0.36122575227476217,4.288343506570061,2003.11.18.14.52.30
0.07310347113609314,0.0915310350071605,0.0915310350071605,0.40489873046874997,-0.029377930694060042,0.11119824430795378,4.423622331344495,2003.11.18.15.02.30
0.07338024902820588,0.09232715091073336,0.09232715091073336,0.482674658203125,-0.07794979216275631,0.24565300603501194,5.227873420136182,2003.11.18.15.12.30
0.07281719398498535,0.0917984089195624,0.0917984089195624,0.56106533203125,-0.05859128811659768,0.4043596635939797,6.111928721148956,2003.11.18.15.22.30
0.07380360555648804,0.09291048780201296,0.09291048780201296,0.395488037109375,-0.05492134304886895,0.19676657250299634,4.256656556923239,2003.11.18.15.32.30
0.07336894377708435,0.09210188044550187,0.09210188044550187,0.40952548828125,-0.06098104980345907,0.15925231179319121,4.44644003249828,2003.11.18.15.42.30
0.07407949671268463,0.09327764103640046,0.09327764103640046,0.431791552734375,-0.06013686829739741,0.4476547587417188,4.629100263865738,2003.11.18.15.52.30
0.0730430576324463,0.09227167781346639,0.09227167781346639,0.45655566406250003,-0.0842775443546167,0.35936421255398177,4.947950171508305,2003.11.18.16.02.30
0.07391580352783203,0.09311450748006654,0.09311450748006654,0.39394262695312504,-0.04009533504327455,0.21904814782946902,4.2307330792407205,2003.11.18.16.12.30
0.07406669278144837,0.09339258090940905,0.09339258090940905,0.45878564453125004,-0.020225131144598524,0.36220508670841545,4.912442081199928,2003.11.18.16.22.30
0.07377635440826416,0.09279275305867565,0.09279275305867565,0.45427705078125,-0.03457879299346968,0.36032246506220034,4.895609148421288,2003.11.18.16.32.30
0.07481534656047821,0.09420302350177823,0.09420302350177823,0.455629345703125,-0.06456199420412179,0.2979494856437408,4.836674331312989,2003.11.18.16.42.30
0.07322387840270995,0.09238710315398727,0.09238710315398727,0.4780611328125,-0.06127310243653766,0.23188282890022016,5.174544027164551,2003.11.18.16.52.30
0.07359163155555723,0.09240205634395562,0.09240205634395562,0.443403564453125,-0.04901159345587882,0.1575835360063058,4.798633082391675,2003.11.18.17.02.30
0.07222747152328492,0.09078553148266871,0.09078553148266871,0.47084526367187496,-0.024063392999972504,0.3004236674842984,5.186346942979136,2003.11.18.17.12.30
0.07537431720733642,0.09450847049191125,0.09450847049191125,0.5101488281250001,-0.041309034726119624,0.27936817325504526,5.397916456267933,2003.11.18.17.22.30
0.07359258518218995,0.09273311360047148,0.09273311360047148,0.51699638671875,-0.07885891372318536,0.3459725163122278,5.575100054832209,2003.11.18.17.32.30
0.07385694382190704,0.09305634723733576,0.09305634723733576,0.418323974609375,-0.05135423996298656,0.3607566326005305,4.49538357165965,2003.11.18.17.42.30
0.07366207782745363,0.09265114666908046,0.09265114666908046,0.40514882812499997,-0.0922787627521054,0.18222278632102684,4.372842028302778,2003.11.18.17.52.30
0.0748763813829422,0.09445245923726313,0.09445245923726313,0.499053076171875,-0.039306740968456606,0.28129308419953647,5.283643011541513,2003.11.18.18.02.30
0.07456000734329224,0.09390921425729634,0.09390921425729634,0.46188730468749994,-0.09656491318739044,0.355976093050971,4.918444993288966,2003.11.18.18.12.30
0.0737556657075882,0.09336444115048906,0.09336444115048906,0.41430590820312496,-0.061708482999093386,0.38963582537880814,4.437512859262209,2003.11.18.18.22.30
0.07501435898303985,0.09460227988944302,0.09460227988944302,0.491219189453125,-0.06680922286491908,0.2893328916019673,5.192466714620286,2003.11.18.18.32.30
0.07339002754211425,0.09204780311905268,0.09204780311905268,0.5162189453125,-0.08871074559078032,0.25991014131172774,5.608161496747873,2003.11.18.18.42.30
0.07510753255844117,0.0946106136875225,0.0946106136875225,0.442665478515625,-0.03471147482519481,0.32970662913032145,4.678814154801375,2003.11.18.18.52.30
0.07530071794033051,0.09472495264467207,0.09472495264467207,0.395051318359375,-0.08435309407180946,0.23453862069890263,4.170509536608306,2003.11.18.19.02.30
0.07492103814601898,0.09450581356501812,0.09450581356501812,0.404062353515625,-0.05252254789137874,0.30238185600910494,4.275529073538297,2003.11.18.19.12.30
