mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.062487503147125235,0.07870626322556007,0.07870626322556007,0.417182373046875,-0.033598239065877084,0.2937310986109787,5.3004977742532935,2003.11.23.11.36.56
0.06358538709640503,0.08004414794589432,0.08004414794589432,0.3572521484375,-0.0601227999230528,0.293792707674827,4.463188847721683,2003.11.23.11.46.56
0.06320698485374451,0.07992921832046412,0.07992921832046412,0.32469970703124995,-0.05840603857733885,0.3375377435749898,4.062340579003482,2003.11.23.11.56.56
0.06277302317619324,0.07967111233243153,0.07967111233243153,0.395801513671875,-0.055743802054123624,0.4934445335815427,4.967942609115011,2003.11.23.12.06.56
0.06270666496276855,0.07911514810417723,0.07911514810417723,0.35472421875,-0.0257700100731121,0.2710936555710828,4.483644753883369,2003.11.23.12.16.56
0.0632390784597397,0.07995636048425242,0.07995636048425242,0.332206103515625,-0.027365180056918275,0.35594891374062376,4.154842735507624,2003.11.23.12.26.56
0.06314674143314361,0.07989990167908653,0.07989990167908653,0.370587548828125,-0.03309838188353123,0.3769100202756239,4.638147745369814,2003.11.23.12.36.56
0.06290505514144898,0.07966930709107514,0.07966930709107514,0.387187744140625,-0.043960549810104256,0.49053294197628894,4.859936131966174,2003.11.23.12.46.56
0.06360845826148988,0.08048396697638383,0.08048396697638383,0.346557666015625,-0.060247480026583276,0.35708780534892925,4.305921775914878,2003.11.23.12.56.56
0.06282250789642334,0.0794518498813931,0.0794518498813931,0.36372822265625,-0.05230033628125814,0.512720504231901,4.577970471414182,2003.11.23.13.06.56
0.06304800100326538,0.07968213153422991,0.07968213153422991,0.35267871093750003,-0.01171025911395631,0.45322216790922765,4.426070238670712,2003.11.23.13.16.56
0.06275854885101319,0.07956471590466883,0.07956471590466883,0.34430253906249997,-0.048183590765900966,0.31695539015482277,4.327326945715851,2003.11.23.13.26.56
0.06407810150146484,0.08116916465638677,0.08116916465638677,0.40293437499999996,-0.06314395858796823,0.43799674204811634,4.964131104536324,2003.11.23.13.36.56
0.0630338352584839,0.08022667732369484,0.08022667732369484,0.32913173828125,-0.07179579242155897,0.5715488995055202,4.102522368629136,2003.11.23.13.46.56
0.0634502784729004,0.08031046553971652,0.08031046553971652,0.3494154296875,-0.0324193349531578,0.3883455793452044,4.3508081710060695,2003.11.23.13.56.56
0.0628160671043396,0.07919461635723549,0.07919461635723549,0.33032587890625,-0.013163547887647955,0.2454536802965488,4.171064828651958,2003.11.23.14.06.56
0.06362229827404023,0.08054718596137005,0.08054718596137005,0.386998095703125,-0.05025440657357635,0.35779497944083305,4.804613483191417,2003.11.23.14.16.56
0.06260920181274414,0.0790764742428905,0.0790764742428905,0.33689453125,-0.029393852519459033,0.2733494685139357,4.260363584435975,2003.11.23.14.26.56
0.06319379117965698,0.08001709813977836,0.08001709813977836,0.34637099609375,-0.05176025560513753,0.3822692182376959,4.328712289574532,2003.11.23.14.36.56
0.06278541303634642,0.07931238297955093,0.07931238297955093,0.3894568359375,-0.035811387647398565,0.3113392519072673,4.9104165239608735,2003.11.23.14.46.56
0.06275445999145508,0.07955666993625443,0.07955666993625443,0.3724587890625,-0.038306240113365496,0.4186571195007387,4.681678976268568,2003.11.23.14.56.56
0.06364249079704284,0.08035504094312274,0.08035504094312274,0.46626259765625,-0.04280632828110786,0.29240778102331033,5.802530770736364,2003.11.23.15.06.56
0.06420468318939208,0.08113708222257715,0.08113708222257715,0.36785556640625,-0.047449520749262473,0.29276928457729623,4.533753942459256,2003.11.23.15.16.56
0.06308125410556795,0.08023081814097795,0.08023081814097795,0.36150034179687496,-0.06048917071722282,0.5299747610435253,4.505754150003344,2003.11.23.15.26.56
0.0632700290107727,0.08038641315958411,0.08038641315958411,0.363989208984375,0.011352057011239338,0.43568683438266875,4.527994155701151,2003.11.23.15.36.56
0.06339335557937623,0.08023552618002834,0.08023552618002834,0.360914208984375,-0.07851261134648883,0.3711282497441406,4.49818460932847,2003.11.23.15.46.56
0.06360678860664366,0.08038768503756219,0.08038768503756219,0.359365673828125,-0.03412559619203175,0.2710979993917024,4.47040704879369,2003.11.23.15.56.56
0.06439461709499358,0.08129439026221254,0.08129439026221254,0.408380419921875,-0.01694463598354243,0.29781171113336047,5.023476018513167,2003.11.23.16.06.56
0.06363795382976531,0.08061592273610596,0.08061592273610596,0.38393442382812504,-0.06104914452458841,0.45014850988657606,4.762513543198208,2003.11.23.16.16.56
0.06423589093208312,0.08147147582192178,0.08147147582192178,0.354638330078125,-0.01831922795070161,0.35459418678794696,4.352914029117187,2003.11.23.16.26.56
0.06378655944824217,0.08096519678338227,0.08096519678338227,0.38823300781250003,0.01148086255579957,0.4732202134936845,4.795060386886913,2003.11.23.16.36.56
0.06528400528430939,0.08277982455322738,0.08277982455322738,0.392014404296875,-0.06358948665903516,0.4135599954368865,4.735627387622813,2003.11.23.16.46.56
0.0641565726184845,0.0814212606538865,0.0814212606538865,0.47037080078125,-0.054165447325093125,0.5752029664652696,5.777002185961582,2003.11.23.16.56.56
0.0630379072570801,0.0798048293370925,0.0798048293370925,0.38827109375,-0.024346761536621582,0.3363492060954565,4.865258117525169,2003.11.23.17.06.56
0.06446477003097534,0.08125974960893624,0.08125974960893624,0.357421142578125,-0.08672076174182089,0.2621034363570449,4.3985016480880095,2003.11.23.17.16.56
0.06343749372005462,0.08024164915681044,0.08024164915681044,0.354137841796875,-0.0219366696069459,0.2439687257890335,4.4133918671687455,2003.11.23.17.26.56
0.06335222729682922,0.08028591791748904,0.08028591791748904,0.434482958984375,-0.07758376157480122,0.568576146708812,5.411695727648019,2003.11.23.17.36.56
0.0640411820602417,0.08103369835334999,0.08103369835334999,0.3336478515625,-0.04449098548505877,0.37257613564469017,4.117396322053796,2003.11.23.20.01.11
0.0631167527961731,0.07955190487102895,0.07955190487102895,0.40263798828124997,0.020445112903795158,0.2706869040067259,5.06132428801063,2003.11.23.20.01.24
0.06466312174797059,0.08201820278117439,0.08201820278117439,0.40827978515624996,-0.013366904677491563,0.6111540811632654,4.977916746670805,2003.11.23.20.11.24
0.06332083721160889,0.08053041120104919,0.08053041120104919,0.41291533203124997,-0.08454998915234778,0.5468953684679998,5.127445965728166,2003.11.23.20.21.24
0.0639028951740265,0.08079222338752363,0.08079222338752363,0.40328408203125,-0.037026903959489425,0.3985033655139083,4.991620048589073,2003.11.23.20.31.24
0.0629842837524414,0.0795230754994185,0.0795230754994185,0.34928193359375004,-0.04485158278767699,0.280359152761644,4.392208568396026,2003.11.23.20.41.24
0.06372368171691893,0.08053689930093973,0.08053689930093973,0.46690761718749996,-0.0012389140307815572,0.34032855192931244,5.797437214994096,2003.11.23.20.51.24
0.06322297887802122,0.08041489533636016,0.08041489533636016,0.44329018554687505,-0.03669380523353257,0.5085517886202942,5.512538239248796,2003.11.23.21.01.24
0.06340509934425353,0.08033063206896147,0.08033063206896147,0.47355322265625,0.016299063549240336,0.31155744846092626,5.895051619284143,2003.11.23.21.11.24
0.06303572302818297,0.07984805479451201,0.07984805479451201,0.38316435546875,-0.05080348756706642,0.4622756055361563,4.798668626991838,2003.11.23.21.21.24
0.06330230692863464,0.08029386258107392,0.08029386258107392,0.42467124023437497,-0.0738360641364111,0.5396877430266378,5.2889626502346685,2003.11.23.21.31.24
0.06257029378890991,0.07943290139729155,0.07943290139729155,0.371806689453125,-0.061809724540813,0.44914568035017766,4.680764304371773,2003.11.23.21.41.24
0.06316733589172363,0.080014671184365,0.080014671184365,0.34971298828125,-0.029728971445857892,0.4004504237629236,4.37061082805005,2003.11.23.21.51.24
0.06413755735874176,0.0818055692593112,0.0818055692593112,0.39891127929687503,-0.07347685996208791,0.658456366855726,4.876334006458497,2003.11.23.22.01.24
0.06234124933242798,0.07881956115780468,0.07881956115780468,0.368127978515625,-0.021027073321283483,0.2859987068133414,4.670515454641974,2003.11.23.22.11.24
0.06370332782745361,0.08058291972714633,0.08058291972714633,0.40342617187499996,-0.010154563126021117,0.36958585762852936,5.0063484078387885,2003.11.23.22.21.24
0.06439723442554475,0.08183443232539515,0.08183443232539515,0.394577197265625,-0.04029036026514413,0.4839994393999265,4.821652525145927,2003.11.23.22.31.24
0.06341796916484833,0.08063957403243556,0.08063957403243557,0.398085400390625,-0.05161685698537507,0.618862308044311,4.936600982422148,2003.11.23.22.41.24
0.06386528688907622,0.08086860797967489,0.0808686079796749,0.351562353515625,-0.06011637183930453,0.2901877034794791,4.347327872936614,2003.11.23.22.51.24
0.06312941544055939,0.07984276651498617,0.07984276651498617,0.39029575195312505,-0.046099414816062355,0.3794149098785087,4.888304463747108,2003.11.23.23.01.24
0.06394666631221772,0.08083136405029781,0.08083136405029781,0.334261474609375,-0.045672108952611416,0.34466596780751724,4.135294245453767,2003.11.23.23.11.24
0.06317400820732116,0.08009548152455452,0.08009548152455452,0.35186826171875,-0.06401453897824792,0.45996749517893054,4.3931100109670895,2003.11.23.23.21.24
0.06337541255950926,0.08027831668326733,0.08027831668326733,0.42019770507812504,-0.04246302010293614,0.4132638310047265,5.234261534605747,2003.11.23.23.31.24
0.06414057065963745,0.08145263477837242,0.08145263477837242,0.442265673828125,-0.05127145192841923,0.422548856701749,5.429728271301506,2003.11.23.23.41.24
0.06344382801055908,0.08023468555102843,0.08023468555102843,0.38135039062500004,-0.03700016251127164,0.38655659448974644,4.752936812875837,2003.11.23.23.51.24
0.06367379835128784,0.08069508002828366,0.08069508002828366,0.39042373046875,-0.034190349644527517,0.38327404615884,4.838259412245534,2003.11.24.00.01.24
0.06302980041027069,0.07990979769292356,0.07990979769292356,0.37358393554687497,-0.050064839100611984,0.3811861971351709,4.67507047111393,2003.11.24.00.11.24
0.06386336905002594,0.08078549362279656,0.08078549362279656,0.331772998046875,-0.02547230970731964,0.3181835651980127,4.10683877969464,2003.11.24.00.21.24
0.06262226636886596,0.07942228954302312,0.07942228954302312,0.3654513671875,-0.0693929656174844,0.471872505639344,4.601370336843975,2003.11.24.00.31.24
0.06338553407669067,0.0805791730223254,0.0805791730223254,0.38309980468750005,-0.047505130734248134,0.5294362451005687,4.754327828375178,2003.11.24.00.41.24
0.0636144991159439,0.08071689484155758,0.08071689484155758,0.317079833984375,-0.03923460126278768,0.3747086205680561,3.9282957379218275,2003.11.24.00.51.24
0.06315918545722962,0.08024709289460588,0.08024709289460588,0.38788232421875,-0.0801112507219121,0.4877964776720396,4.833599700965903,2003.11.24.01.01.24
0.06419846022129058,0.08122394494038959,0.08122394494038959,0.42534106445312503,-0.05870215037320995,0.35824366280068043,5.236646222555229,2003.11.24.01.11.24
0.0643158560180664,0.08149475094232968,0.08149475094232968,0.3635796875,0.026769887778742944,0.34867871496663394,4.461387798550237,2003.11.24.01.21.24
0.0626714274930954,0.07960640610358144,0.07960640610358144,0.378773486328125,-0.007361772123713495,0.3851959054070164,4.758077959646569,2003.11.24.01.31.24
0.06269121384620666,0.07982343012730773,0.07982343012730773,0.48318627929687497,0.03001483308512843,0.5747329911260821,6.053188625523323,2003.11.24.01.41.24
0.0632521335029602,0.08004166335275839,0.08004166335275839,0.39802207031250003,0.01916523266898165,0.3236833803928669,4.972686144193972,2003.11.24.01.51.24
0.06351787536621094,0.08043153454407662,0.08043153454407662,0.447483203125,-0.050653227983078274,0.41232527550991405,5.56352935029206,2003.11.24.02.01.24
0.06356358798503876,0.08012965430596038,0.08012965430596038,0.364411474609375,0.00033179684661117497,0.26815968099928256,4.54777295329313,2003.11.24.02.11.24
0.0629008365726471,0.0798425797342585,0.0798425797342585,0.549280224609375,-0.04820765114391588,0.43904979287909907,6.879540045393752,2003.11.24.02.21.24
0.06306314555168151,0.07988647696611934,0.07988647696611934,0.461089306640625,-0.02543294225101431,0.565517264182223,5.7718067456670745,2003.11.24.02.31.24
0.06317015231609344,0.07995638922626519,0.07995638922626519,0.36119663085937503,0.009775513971237418,0.38440795338118416,4.517420488276929,2003.11.24.02.41.24
0.06329848526000978,0.08015582522654872,0.08015582522654872,0.35418203125,-0.07749030261026249,0.5123065412081291,4.418668640101405,2003.11.24.02.51.24
0.06242540006637574,0.07908067912386586,0.07908067912386586,0.33186816406249997,-0.06368595129630922,0.4900740265200234,4.196577062049345,2003.11.24.03.01.24
0.06360131559371947,0.08057237175793991,0.08057237175793991,0.49307836914062503,-0.03171008169899885,0.4390532256894253,6.11969535440708,2003.11.24.03.11.24
0.06331067225456238,0.08047408444463582,0.08047408444463582,0.35917802734375,-0.04014343332380477,0.5446700786292324,4.463275721898466,2003.11.24.03.21.24
0.06366619644165039,0.08050179685399832,0.08050179685399832,0.427400390625,-0.02802038546218601,0.46131814179733865,5.309203115057824,2003.11.24.03.31.24
0.06282806097030638,0.07934235655609344,0.07934235655609344,0.413019189453125,-0.021727192609901382,0.409380241294822,5.205532169455148,2003.11.24.03.41.24
0.06156373940467834,0.0784220167025517,0.0784220167025517,0.35157900390625,-0.05730377865086068,0.5783686528913106,4.483167083546965,2003.11.24.03.51.24
0.06398490282535553,0.08100371586551856,0.08100371586551856,0.33887260742187497,-0.03832558477293046,0.4415307447164851,4.183420523380278,2003.11.24.04.01.24
0.06304694632530213,0.07981466543242814,0.07981466543242814,0.37086689453125,-0.043585440906883065,0.415687040138621,4.64660087869728,2003.11.24.04.11.24
0.06345279270648956,0.07998821984758689,0.07998821984758689,0.381041552734375,-0.05247186704729223,0.3277576011393615,4.763720876154371,2003.11.24.04.21.24
0.06273137260437012,0.07909404237763237,0.07909404237763237,0.3345423828125,-0.0379042523173229,0.20555238370957873,4.229678655381354,2003.11.24.04.31.24
0.06440176963806152,0.08145209052656328,0.08145209052656328,0.44731640625,-0.01616492604936212,0.45105648127460984,5.491773180506896,2003.11.24.04.41.24
0.06251785737991333,0.07913250616251767,0.07913250616251767,0.34216142578125003,-0.043530966023344234,0.3458876103141044,4.323904832213188,2003.11.24.04.51.24
0.06338541046142579,0.08011069634077184,0.08011069634077184,0.41051884765625,-0.004188630584693356,0.30047767195474284,5.1243949485846505,2003.11.24.05.01.24
0.06313469376564025,0.0802859070629373,0.0802859070629373,0.371438427734375,-0.056930696931579025,0.5351837758874631,4.626446176203739,2003.11.24.05.11.24
0.06270680221557616,0.07941874804699026,0.07941874804699026,0.349209765625,-0.0037380282374768303,0.3082316175903568,4.397069636735908,2003.11.24.05.21.24
0.0640234034347534,0.08120210655655685,0.08120210655655685,0.354174609375,-0.019324976436581272,0.43400818253814943,4.361643119791716,2003.11.24.05.31.24
0.06224320527553558,0.07887968582814654,0.07887968582814654,0.380530419921875,-0.03332213281634644,0.40019726514344356,4.824187823857822,2003.11.24.05.41.24
0.0637293952703476,0.0805352901574009,0.0805352901574009,0.35702416992187497,-0.022021367335412063,0.3888831048314687,4.433139425264314,2003.11.24.05.51.24
0.06442988769531251,0.08155293622089888,0.08155293622089888,0.33433749999999995,-0.06900675116688175,0.3265144474088659,4.0996377996053335,2003.11.24.06.01.24
0.06391852913856506,0.0808498064819543,0.0808498064819543,0.371190478515625,0.0013891979452925857,0.36006934819129643,4.591111527254858,2003.11.24.06.11.24
0.0635998230934143,0.08079493637186269,0.08079493637186269,0.351511474609375,-0.021543262025532722,0.5351622007327705,4.350662187436178,2003.11.24.06.21.24
0.0643594916343689,0.08135192466052231,0.08135192466052231,0.42777314453125004,-0.021892792153520878,0.3916910388313286,5.258303922326692,2003.11.24.06.31.24
0.06349611669540405,0.08010543532353478,0.08010543532353478,0.359193505859375,-0.04829421313701037,0.3082335755661889,4.484009161284026,2003.11.24.06.41.24
