freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.248699183465618,51.01780112244169,12.518293667212049,374.4078617884038,10.911408678156457,7.1426746476681755,2003.11.18.08.52.30
8.338566216488456,51.43364785929208,11.521280676933973,329.20554169871286,10.998424178310941,7.171725584494437,2003.11.18.09.02.30
8.316945833991431,51.860724877069785,10.803304984971113,269.05106805324255,11.001468669346705,7.201439083757481,2003.11.18.09.12.30
8.066685376305491,52.35504981308778,21.52472821707311,1122.23054979353,10.836349144125464,7.2356789462418645,2003.11.18.09.22.30
8.285402658005406,53.24315529740251,11.568450393425561,302.42951984295024,11.040428094176674,7.296790753297131,2003.11.18.09.32.30
8.247381586694207,52.76936516345735,11.441234839335724,280.7904100206207,10.990389811103153,7.264252553666988,2003.11.18.09.42.30
8.141544444197416,55.88553966467187,18.479359080251285,811.3607341646938,11.053066796211525,7.4756631588556655,2003.11.18.09.52.30
8.297553333934047,54.56101271109615,17.76434168578409,814.2213092612742,11.109023541273832,7.386542676455349,2003.11.18.10.02.30
8.296305075690517,52.31433878242916,14.196812739717874,523.6445265465176,11.006498838929545,7.23286518486479,2003.11.18.10.12.30
8.181954868785468,51.803448599327716,16.266846341255324,674.5817747628562,10.89714797890576,7.197461260703507,2003.11.18.10.22.30
8.206714304196684,51.21599307929355,11.897267126381445,341.99809284466113,10.888808601036203,7.15653499113178,2003.11.18.10.32.30
8.181802475140781,51.93913640914739,14.705772012409142,539.1674504184653,10.903257685268526,7.206881184614284,2003.11.18.10.42.30
8.141266290787419,52.28332870416816,14.311545577411863,495.73490570089444,10.888688879827528,7.2307211745557005,2003.11.18.10.52.30
8.337142172684612,52.52797707481675,12.058209475689692,340.8625537483855,11.046986769358107,7.2476187175386615,2003.11.18.11.02.30
8.18184751028556,50.463186941676156,14.127496042461239,529.7502236887573,10.835396422062379,7.103744571820989,2003.11.18.11.12.30
8.237298358109252,53.81701774699063,17.874088193424978,800.5387866398657,11.030417126632155,7.336008297909063,2003.11.18.11.22.30
8.206882956190285,48.48216070511216,12.541838806026236,409.3122172834524,10.762671070032697,6.962913234064615,2003.11.18.11.32.30
8.253481826292704,50.449470398524774,12.15698670144875,371.83348975502497,10.888959209009315,7.102779061643743,2003.11.18.11.42.30
8.211232927813874,58.02725754888636,17.10102075157968,671.9122029057166,11.200518012293056,7.617562441416963,2003.11.18.11.52.30
8.131461692880457,49.24953935909271,13.205332612009764,412.21435221284526,10.741052491347158,7.0178016044266105,2003.11.18.12.02.30
8.208465549473113,53.207489310613084,11.011512731247429,261.07975781305566,10.981183724330451,7.294346393653998,2003.11.18.12.12.30
8.294363345963877,50.876636857005934,13.969241657844435,520.3580150908983,10.939520107019092,7.1327860515373604,2003.11.18.12.22.30
8.120488918462907,51.32481939699611,20.167829352767416,1018.8781778309681,10.828996244891536,7.164134239180343,2003.11.18.12.32.30
8.396816748925799,50.71392204667792,11.538828579568909,340.631783925975,11.01001605637879,7.121370798285813,2003.11.18.12.42.30
8.277670273122535,51.20786387246155,12.83411625359403,415.0447884018819,10.942014852073545,7.155967011694615,2003.11.18.12.52.30
8.22432172418308,51.66905438884902,13.963892864354655,464.5325519500925,10.922844053254572,7.188118974310944,2003.11.18.13.02.30
8.196565827689591,49.532131204177425,11.268108368052511,312.37299885371897,10.80350973396267,7.037906734546674,2003.11.18.13.12.30
8.42236443749064,54.182951027210166,12.8001209874995,418.5084672030077,11.185668229708817,7.360906943251638,2003.11.18.13.22.30
8.087851007913692,49.36333236578167,13.520716425828692,444.5092292108048,10.713387246431084,7.0259043806318395,2003.11.18.13.32.30
8.133390226563876,51.38738972790397,17.136342554492,776.9939376817065,10.841560141670973,7.168499824084812,2003.11.18.13.42.30
8.295670401771227,52.449632088643625,13.645777786689694,476.7815087295827,11.012165068843947,7.24221182296152,2003.11.18.13.52.30
8.086856179892834,49.33157478803376,12.74853264348025,393.9455446402302,10.711153890328749,7.023643982152979,2003.11.18.14.02.30
8.206754235177494,56.638954145271285,18.274301764750877,774.4236139313616,11.135069340685536,7.525885605380359,2003.11.18.14.12.30
8.252523528875173,57.046441710830415,16.594039313655514,624.5760601974107,11.18707228480574,7.552909486471449,2003.11.18.14.22.30
8.264539255941953,50.85482763386941,12.475516407292968,376.2460105774696,10.91592583095337,7.131257086507919,2003.11.18.14.32.30
8.28253545131471,51.83922165547875,12.3736629211704,393.25165508250734,10.974498401191905,7.199945948094246,2003.11.18.14.42.30
8.251488196081224,52.918926157549436,11.215043484203845,269.91623375006156,11.000271978802033,7.274539583887727,2003.11.18.14.52.30
8.227771993305158,51.0672207761833,16.052416262566737,672.0402485530711,10.897864595873818,7.146133274448728,2003.11.18.15.02.30
8.09951120720875,50.45126883691705,13.069895581039907,399.4008824089117,10.772806070500721,7.1029056615526756,2003.11.18.15.12.30
8.006140505284282,51.275682053201045,14.609630882726716,487.1140086364202,10.741227483093107,7.160704019382525,2003.11.18.15.22.30
8.19685595277484,50.822832800738965,15.095221168379329,593.2110027392571,10.863299697204312,7.1290134521362045,2003.11.18.15.32.30
8.135497266650443,50.93962653604193,13.804277284589926,479.6652950122877,10.822473945993991,7.137200188872519,2003.11.18.15.42.30
8.151063414430066,50.54362790607833,15.68296987320352,618.5875022528696,10.815889362051493,7.109404187840099,2003.11.18.15.52.30
8.232704105845288,50.882325855549325,11.547411153532586,296.04329321953537,10.893105284993402,7.133184832565979,2003.11.18.16.02.30
8.282919083711972,52.6792192915472,14.014563806056255,500.3164299148214,11.012990867101779,7.258045142567466,2003.11.18.16.12.30
8.234730866998687,51.419890731253346,13.463492472867108,481.1347729819827,10.919280341815313,7.170766397760657,2003.11.18.16.22.30
8.167487108202124,54.59701839550642,12.490892328651514,335.36577123179586,11.013848739571209,7.388979523283741,2003.11.18.16.32.30
8.037150426790896,50.95241743900992,17.97352160243662,828.6318139343016,10.749335068825188,7.138096205502551,2003.11.18.16.42.30
8.189781512002918,49.73350878248139,17.94521935506782,861.0345854855475,10.807683840528746,7.05219886152407,2003.11.18.16.52.30
8.153446632084874,48.79035931457001,10.958218600418672,275.5121890462193,10.736342547479852,6.985009614493742,2003.11.18.17.02.30
8.129293010419099,50.2859143233586,13.399355884606726,429.8120587315669,10.787553901260814,7.091256187965472,2003.11.18.17.12.30
8.282910025868372,53.65259009082039,15.536998051422351,637.4943226066229,11.0570877082282,7.3247928360343675,2003.11.18.17.22.30
8.171983592603429,49.27237412974966,15.57427406439425,662.0499598716558,10.772821820095666,7.019428333543242,2003.11.18.17.32.30
8.203886115824869,54.99465522743337,19.518713986793877,901.8299889478315,11.058860819671139,7.415838133847945,2003.11.18.17.42.30
8.258726282000051,52.854101861062134,16.994220017882324,736.5684090094394,11.002757002772558,7.2700826584752205,2003.11.18.17.52.30
8.344014481040322,53.552944527689405,11.584410358350485,298.5835786973493,11.098446836719994,7.317987737601738,2003.11.18.18.02.30
8.192012843130845,50.05159008339921,12.984760479160025,416.75379635823003,10.824077997936818,7.074714841136653,2003.11.18.18.12.30
8.17447841568555,48.138753891207834,16.798525378942404,770.2314326817826,10.721979819964071,6.938209703605667,2003.11.18.18.22.30
8.274902198141557,51.6455929158307,15.123346169065318,609.7436374485605,10.959908727021347,7.186486827082528,2003.11.18.18.32.30
8.25048027364306,56.55802464050605,14.55660374854697,454.27242249981225,11.163711272971875,7.5205069403934495,2003.11.18.18.42.30
8.27366345106994,53.58482349447438,14.307193977711535,531.0651292577896,11.047096016421914,7.32016553736829,2003.11.18.18.52.30
8.25263456163428,51.83621388899438,16.174092708153466,701.0324495398888,10.951812228890477,7.199737070823794,2003.11.18.19.02.30
8.262882416125759,53.269917397543395,19.515055350424404,977.5390267969658,11.02475139040621,7.298624349666408,2003.11.18.19.12.30
8.327946975539593,53.879383195989625,20.176387640210848,983.6439075375607,11.101084812908542,7.340257706374459,2003.11.19.09.06.09
8.271739702875172,54.99489422459732,14.556879045297903,469.1113993753324,11.109301145288967,7.415854247798922,2003.11.19.09.12.30
8.302298488614017,51.86770633642618,10.868247093635803,269.6289367339142,10.990717289170384,7.20192379412794,2003.11.19.09.22.30
8.164148712852015,49.975671981741506,12.307402609463512,369.4990261879058,10.799490552211465,7.069347351894764,2003.11.19.11.04.17
8.132323060062161,52.55576032993552,13.670243502409583,420.0225171925171,10.894514155443293,7.249535180267458,2003.11.19.11.06.07
8.25525382169498,49.046443197007605,10.658079364733636,275.6911535946091,10.825694382237899,7.00331658551915,2003.11.19.11.16.07
8.266661533683278,50.29218564201343,12.981779932089598,428.0744480912239,10.891734414430614,7.091698360901528,2003.11.19.11.26.07
8.209733990781862,52.663072081655606,14.168022949063973,478.7716898108442,10.957317385247846,7.256932690996631,2003.11.19.11.36.07
8.259975186309644,49.21635440353136,12.746051036189412,419.5445371801577,10.83713728260293,7.015436864766967,2003.11.19.11.46.07
8.298211504588162,51.84450535827498,12.40720165289116,381.8198515367119,10.986574513157152,7.2003128653048805,2003.11.19.11.56.07
8.359954107962233,51.31336718600759,12.001603923049366,358.2922438266916,11.009187066865664,7.163334920692148,2003.11.19.12.06.07
8.265024311468414,55.10793035227164,13.669149386398578,423.1701417986735,11.109390497297122,7.423471583583495,2003.11.19.12.16.07
8.201378099331603,50.14493104597386,10.87125370631922,284.68593333376737,10.835475705947106,7.081308568758592,2003.11.19.12.26.07
8.198171886197652,50.41668703641896,14.689762299915863,589.953442211767,10.84558478423642,7.100470902441539,2003.11.19.12.36.07
8.076974037183415,49.37698025222556,16.84399713657473,724.8972836052174,10.705815702204132,7.026875568289619,2003.11.19.12.46.07
8.334410526142728,51.47397495594008,11.737795130419697,331.2030166176357,10.997107518534989,7.1745365673289365,2003.11.19.12.56.07
8.219501839705798,49.30488855394799,14.01178495188393,550.424690691641,10.810416229122493,7.021743982369906,2003.11.19.13.06.07
8.270684803450049,50.51773412494921,14.269821636785473,521.8443480967044,10.905134627457322,7.10758286092742,2003.11.19.13.16.07
8.295342658973423,50.042719813526276,12.908007079860285,423.82491425234656,10.902083729421204,7.074087913895775,2003.11.19.13.26.07
8.308853204259156,54.74597460800205,14.398706361280563,496.6978057925374,11.125781598518357,7.399052277690843,2003.11.19.13.36.07
8.250156548343757,51.96084260941243,16.183693184854846,692.951181978822,10.955634426248066,7.208386963073807,2003.11.19.13.46.07
8.340181254907463,52.870932791344856,14.20797440145553,500.03925302342225,11.064789024471036,7.271240113718213,2003.11.19.13.56.07
8.368485512237273,50.28792315159207,11.331625817540603,326.754793721098,10.969023334833288,7.091397827762314,2003.11.19.14.06.07
8.294653891951409,52.30857282713964,15.296991943843882,573.1630787535744,11.004992322323732,7.232466579745782,2003.11.19.14.16.07
8.231666491418846,47.97236443635681,11.381671703330102,335.6950026972764,10.75791325779794,6.926208518111248,2003.11.19.14.26.07
8.337443091925401,52.981473634022606,11.800499544131,320.97310693623893,11.067720223474986,7.278837382028987,2003.11.19.14.36.07
8.103048402165808,48.79556108903316,16.840009680620053,748.0220352692363,10.698362234327037,6.985381957275719,2003.11.19.14.46.07
8.216994014497518,52.046665967225636,12.646586979363788,366.1841919972362,10.9346082052131,7.214337527952628,2003.11.19.14.56.07
8.247070707209984,53.079999712730185,11.037141083785732,283.45139570276234,11.004279847516202,7.285602220319895,2003.11.19.15.06.07
8.362093227868035,50.23520896641228,14.60241446777848,587.622838216662,10.961743114941562,7.087680083526082,2003.11.19.15.16.07
8.279739152750633,49.6850526637754,16.752188412195537,758.3450136702646,10.87378191345436,7.048762491655922,2003.11.19.15.26.07
8.350027924744655,49.203767854226655,11.15621141926712,323.3024671629931,10.905353465075866,7.0145397464286035,2003.11.19.15.36.07
8.169614434717928,49.74200117745278,17.320230406971945,798.6260363812563,10.792803212761932,7.052800945543039,2003.11.19.15.46.07
8.079909543175855,48.509169642064485,17.149061974082766,770.9366342927527,10.667432112179986,6.964852449410862,2003.11.19.15.56.07
8.267070602659828,49.312954613088806,16.270275227332537,715.0112290648237,10.847000090460549,7.02231832182854,2003.11.19.16.06.07
8.272186998688943,49.872693782940374,15.273533896423542,656.9722575749291,10.876661782193043,7.062060165627335,2003.11.19.16.16.07
8.166931703067856,50.202571809329434,14.05406034365451,517.8015295432525,10.812092547324236,7.085377323003302,2003.11.19.16.26.07
8.369776244010207,52.18695030567112,10.934427468301008,301.31965104132206,11.056224702875243,7.224053592386419,2003.11.19.16.36.07
8.411907099189625,52.57273119503289,15.955965113899303,699.4932089042902,11.10553520729324,7.250705565324859,2003.11.19.16.46.07
8.463469815167056,52.40561643966039,18.709182859601945,939.9579359950774,11.137142261455777,7.239172358747952,2003.11.19.16.56.07
8.47373645620844,52.93056727145647,10.977663827262331,293.84450339190016,11.168472447059733,7.275339667084724,2003.11.19.17.06.07
8.479617005164432,53.03523231677112,12.32155591081463,402.56675089211853,11.17761767422043,7.282529252723337,2003.11.19.17.16.07
8.238175825054501,52.431575122362595,15.035227942252442,574.7095063448276,10.968095370066537,7.240965068439606,2003.11.19.17.26.07
8.575222194607187,53.67961670354599,13.565929393670757,512.7481447927821,11.278920710352995,7.326637475919359,2003.11.19.17.36.07
8.41300831288888,53.88733497413758,12.720611906679858,417.33117135226945,11.16539492570124,7.3407993416342325,2003.11.19.17.46.07
8.318959681282582,55.676885478958454,19.921295796935322,943.9177339620261,11.175060431951305,7.461694544737036,2003.11.19.17.56.07
8.375787847325267,51.44006777077804,11.070922397684757,291.4981015520584,11.026961949430119,7.172173155381711,2003.11.19.18.06.07
8.464317025530175,54.58683255518724,12.582489408248707,400.78886002160306,11.235279046995993,7.388290232197653,2003.11.19.18.16.07
8.347155160841293,54.33372987665111,13.90652158621549,467.31299782005027,11.135920669428755,7.371141694245954,2003.11.19.18.26.07
8.335759587138325,51.13556068546078,12.519306358876669,433.493418045766,10.982734112234041,7.15091327632078,2003.11.19.18.36.07
8.410375345405026,53.27785286771386,12.323178130248404,401.6929456464458,11.136079485991043,7.299167957220457,2003.11.19.18.46.07
8.397057569593397,51.537896153403004,13.705889705405648,504.23834060279546,11.047555022740044,7.178989911777492,2003.11.19.18.56.07
8.424924171856116,53.72858574534954,16.44833661854383,746.8751344771557,11.167270617607285,7.329978563771489,2003.11.19.19.06.07
8.471565718785396,52.04259481717313,12.398037811090266,419.8395315013275,11.12699512648734,7.2140553655467,2003.11.19.19.16.07
8.293087637192816,52.5571810387147,11.450044576911065,313.8614932387403,11.015102523212164,7.249633165803267,2003.11.19.19.26.07
8.478362937244006,53.0342267886934,13.716167631857164,532.4961603980793,11.17662135371536,7.2824602153869264,2003.11.19.19.36.07
