freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.896240759811572,96.0304563979594,21.14492648079015,991.1234731907252,13.23531473197718,9.799513069431532,2003.11.17.15.52.30
8.919043892722305,95.96552779315971,17.97975745702877,732.5854375504575,13.248202585764863,9.796199660743941,2003.11.17.16.02.30
8.844389673352456,98.85616449339645,28.630783545565695,1746.2312659876663,13.307118139834033,9.94264373762816,2003.11.17.16.12.30
8.867137627480934,93.18058375776295,27.810909008491148,1676.2671315392754,13.107505997040443,9.653009051988036,2003.11.17.16.22.30
8.725866659267012,95.17370087237788,23.66336804570308,1237.1070640184735,13.088714597991872,9.755700942135213,2003.11.17.16.32.30
8.867554229593022,95.90805625065661,29.678917524833448,1853.7942825044568,13.21141832906027,9.793265862349323,2003.11.17.16.42.30
8.989369382247185,93.90092523432153,17.667202002038152,654.1679457439991,13.21777920547944,9.690248976900518,2003.11.17.16.52.30
9.01553591947734,96.26405018910604,19.856306909345065,895.4386937711773,13.324561460119135,9.81142447298587,2003.11.17.17.02.30
9.011922481072876,98.95353012775051,26.48286561281746,1543.0841616661664,13.422677710971728,9.947538898026512,2003.11.17.17.12.30
9.19115195349375,98.41499220040524,18.276801244198655,784.4247149668629,13.523766725014788,9.920433065164305,2003.11.17.17.22.30
8.9385040769693,94.33116671737035,21.680973287378418,1065.7253846284677,13.19954627445077,9.71242331848084,2003.11.17.17.32.30
8.808307105579663,95.77435224976163,28.747762149871065,1741.0947541194184,13.166648256711607,9.786437158116412,2003.11.17.17.42.30
8.848422844461753,93.6580355531074,26.735930937844962,1546.4749088536419,13.1130706696601,9.677708176686638,2003.11.17.17.52.30
9.043012035900915,99.08251651855117,21.96398831502967,1096.712035978753,13.448367306108201,9.9540201184522,2003.11.17.18.02.30
8.95005100426871,96.31709951786362,20.560849394363395,939.5948763299253,13.282338367052505,9.814127547462567,2003.11.17.18.12.30
9.114646470062132,99.32684932265893,21.344099576907077,1055.8584256076142,13.505688786466058,9.966285633206532,2003.11.17.18.22.30
9.073616140871342,94.48970149017963,18.896328634809766,836.569475507966,13.297376108167377,9.720581334991216,2003.11.17.18.32.30
8.84449454883226,96.4401888490651,23.580983918851018,1193.5172599303912,13.216098996049805,9.820396572901988,2003.11.17.18.42.30
9.001117920775508,94.46327806379398,17.73258837199021,690.2047690246667,13.247014829292672,9.719222091494462,2003.11.17.18.52.30
8.929279488238686,95.1556227084199,22.808037567331514,1162.2009672312322,13.224509627487137,9.75477435456197,2003.11.17.19.02.30
8.99579932911968,96.44989459812986,18.686334368356462,739.9905993673618,13.318194328358476,9.8208907232557,2003.11.17.19.12.30
8.975651126783912,101.1642797345889,23.101357696182667,1215.7639087055304,13.480600612892816,10.05804552259478,2003.11.17.19.22.30
9.048189200158916,98.27987450984631,22.242567648404332,1149.3577336965052,13.421982056004946,9.913620655938288,2003.11.17.19.32.30
9.114609543974847,103.39866139135138,19.13358673890096,809.3180604895974,13.655576462766732,10.16851323406482,2003.11.17.19.42.30
9.029568038229701,96.97398733199432,17.01358479569036,643.9460754952231,13.360654410956586,9.847537120112538,2003.11.17.19.52.30
8.862250143059354,99.48767230413937,24.256084925473175,1286.220892190915,13.342681510936806,9.974350720931131,2003.11.17.20.02.30
9.182598668713876,98.14453661882632,19.514655467342493,846.6030575277493,13.507947843010506,9.906792448559035,2003.11.17.20.12.30
8.980646635194946,94.99480669950393,18.70959459814328,787.3589038950739,13.25318153070206,9.746527930473698,2003.11.17.20.22.30
8.918377222828358,96.46020419175629,16.876205720759682,620.0342468636678,13.266410836410124,9.8214155900133,2003.11.17.20.32.30
8.96897607801501,94.4652508619945,20.26885975836395,918.1758044857938,13.225270611598084,9.719323580475882,2003.11.17.20.42.30
9.000730417163075,94.76339725443043,18.14014539681816,717.6822965080829,13.258074720594806,9.734649313376956,2003.11.17.20.52.30
9.070808231939612,98.59073918949375,18.225274894883036,769.3257470718613,13.448802964209015,9.929286942650704,2003.11.17.21.02.30
9.079249655977382,99.35104157193462,24.298896663265964,1331.6177986013709,13.482722866227727,9.967499263703742,2003.11.17.21.12.30
8.974687967717824,99.41736662033334,19.96261670572993,885.722906849157,13.415006177346038,9.970825774244245,2003.11.17.21.22.30
9.12345068054318,102.78158266949113,18.557401747087628,804.945139072374,13.638875869726029,10.138125204863625,2003.11.17.21.32.30
9.009755385000279,96.15221132433348,16.18698618552958,571.9101834746422,13.316452358713073,9.805723396279006,2003.11.17.21.42.30
8.963794813750138,98.37833212897837,27.02269443159175,1596.6071839047593,13.368917293183927,9.918585187867187,2003.11.17.21.52.30
8.987257945541446,96.32435447791936,17.536783815691958,659.838142622079,13.307710541547602,9.81449715868925,2003.11.17.22.02.30
8.999763426672398,98.2400705824846,15.047894518274223,471.76906208477317,13.38789797983816,9.911612915287028,2003.11.17.22.12.30
8.923608763912272,92.8199103505031,23.595873738817374,1255.0340385851318,13.13204872523229,9.634309022991898,2003.11.17.22.22.30
8.81723134998658,95.02749331685877,32.028339808026544,2085.267589302691,13.144240639764813,9.748204620177951,2003.11.17.22.32.30
9.009573960003703,93.78619094198686,15.673128728289393,520.9599319484964,13.227192214629818,9.684327077396079,2003.11.17.22.42.30
8.935875367816184,94.51830173854155,18.30931203697961,774.9586302841126,13.204854044164426,9.722052341894768,2003.11.17.22.52.30
8.756249019649049,99.31249667132475,30.842660509093093,1947.8685869005833,13.265910958747979,9.965565546988527,2003.11.17.23.02.30
9.002518711004143,92.95979543179959,17.03688068732043,636.7165772134115,13.191100733971343,9.641566025900543,2003.11.17.23.12.30
9.172804254762635,98.22069791821282,16.661607028362713,601.3210244047855,13.504111811385608,9.910635596076208,2003.11.17.23.22.30
9.033440496918328,96.90453716051097,19.1708248171297,816.2679710181919,13.360673050856196,9.844010217411956,2003.11.17.23.32.30
8.873437799672548,96.43528581534241,25.666745018535874,1456.2849476837569,13.235300684155234,9.820146934508792,2003.11.17.23.42.30
9.027447523776035,95.07709576621214,15.953534954751602,543.3402189080078,13.288036143867995,9.750748472102648,2003.11.17.23.52.30
9.044672860598936,97.25373303805563,22.658374542414645,1177.6149555118327,13.381324306409681,9.861730732384434,2003.11.18.00.02.30
8.965235839536172,95.97315566527546,28.13914494851419,1722.5956155109675,13.279631370026026,9.796588981133967,2003.11.18.00.12.30
8.937576255920096,95.19609488597074,19.594486765435246,871.5847645339924,13.231642536599809,9.756848614484635,2003.11.18.00.22.30
8.993584901300292,99.93233064732215,27.33055852032926,1638.5587956348797,13.446817468242019,9.996615959779696,2003.11.18.00.32.30
8.990595575342867,99.25707104901394,27.012461939363035,1605.4390821466238,13.419682553935049,9.962784302041973,2003.11.18.00.42.30
9.036507375455479,93.56242263126845,21.843124100791655,1105.7464408139929,13.23710271086274,9.6727670617703,2003.11.18.00.52.30
8.984217752649824,101.43183534484673,31.5818771824732,2039.4859223116803,13.496221840643958,10.071337316605314,2003.11.18.01.02.30
9.034748323546316,101.77421503466927,25.685002315950243,1480.7217047832476,13.542558558281822,10.088320724217152,2003.11.18.01.12.30
9.114167356512521,96.66136939748156,18.791735872966598,785.8743707789774,13.40632000214824,9.831651407443287,2003.11.18.01.22.30
8.8426706680431,95.9140723284052,26.633450753046095,1548.3945822770693,13.19495725161226,9.793573011337854,2003.11.18.01.32.30
9.001370273288188,97.95435825609343,27.42362055517051,1643.0726930904223,13.378304266719669,9.897189411953953,2003.11.18.01.42.30
9.000390639281065,101.43227505083982,22.737669527831688,1166.331432033784,13.507009539883285,10.071359146154993,2003.11.18.01.52.30
8.91345484530642,97.5034385876757,21.286227334724117,1022.4893168687718,13.302372565335562,9.8743829471859,2003.11.18.02.02.30
9.132165138444794,96.8347773683533,19.561918621342716,898.4922803008849,13.42502206643176,9.840466318643305,2003.11.18.02.12.30
9.075811471974548,99.25269682122011,22.443550732255027,1140.0855321713411,13.47675965119379,9.962564771243402,2003.11.18.02.22.30
8.896380640013614,98.8024307286452,32.06211578198187,2084.7092501678076,13.339715859817039,9.939941183359448,2003.11.18.02.32.30
9.068385051442961,98.11782913254517,23.483616787800095,1254.9345482268295,13.429573208921397,9.905444418729791,2003.11.18.02.42.30
8.878241118197417,98.13744774402369,25.84937981164842,1492.3902311070126,13.302654362828308,9.90643466359233,2003.11.18.02.52.30
8.831588688412278,100.03563872620832,30.078950596065486,1894.2379634395124,13.342885650694157,10.00178177757385,2003.11.18.03.02.30
8.897802804027862,97.65428078485266,22.930731905238755,1182.15892976469,13.297562766319952,9.882018052242804,2003.11.18.03.12.30
8.896523762482946,96.33051020407434,25.759718135766374,1480.96310094477,13.246835292268793,9.81481075742545,2003.11.18.03.22.30
8.948418855249427,97.95147001713961,28.698979298849896,1770.7330546084877,13.342626054346388,9.897043498800013,2003.11.18.03.32.30
8.848144642321513,98.92813346233643,22.509968359146676,1147.7621813182113,13.312317494477785,9.946262286021641,2003.11.18.03.42.30
8.975105513681896,99.67329376026903,20.674391596451624,987.4220441091295,13.424820771317291,9.983651324053191,2003.11.18.03.52.30
8.948975603900589,98.87788093722763,18.487800384082306,774.2878081124034,13.37766965119245,9.94373576364676,2003.11.18.04.02.30
9.01253555276013,99.81574199182646,20.483630721393293,950.5505530595194,13.455167746319324,9.990782851800276,2003.11.18.04.12.30
8.96274319485953,100.31865010874138,31.518099182601517,2033.319154545723,13.440588368287388,10.015919833382323,2003.11.18.04.22.30
8.868266501923838,97.92274577507433,29.250572915512794,1810.1998225863977,13.28792295749109,9.895592239733524,2003.11.18.04.32.30
9.041991059201925,101.65943365718742,23.903257880513788,1282.9026121803138,13.543154579782177,10.08263029458025,2003.11.18.04.42.30
8.760651778492868,89.28201980270853,25.353258025542676,1420.1422007531035,12.885303232237833,9.448916329543222,2003.11.18.04.52.30
8.889778978444713,94.54260065795718,19.75460147121141,879.415441633487,13.174626026705832,9.72330194213659,2003.11.18.05.02.30
8.828870063184421,96.34005115423209,25.262686378893324,1416.1247633045134,13.201855844797965,9.8152967939962,2003.11.18.05.12.30
8.844366429982195,95.81638949512394,29.513673692523717,1836.3463345596172,13.192392013691828,9.788584652293913,2003.11.18.05.22.30
8.897700704547683,95.10526786130535,16.74524473798066,590.4031962356817,13.201300908963997,9.752192977033696,2003.11.18.05.32.30
8.9104582351951,98.46755925681262,25.225366203091287,1411.967343563485,13.336559721981107,9.923082145019894,2003.11.18.05.42.30
8.873053383382846,97.57493939855817,25.945317877927476,1485.087539783518,13.278027554682959,9.878002804138,2003.11.18.05.52.30
8.962100603483176,99.33233494838831,20.51716811355664,962.6199411581462,13.403416809729594,9.966560838543469,2003.11.18.06.02.30
8.78836063196854,95.01785914934051,29.50444743111666,1828.486442232985,13.124524438884443,9.747710456786276,2003.11.18.06.12.30
8.959734089333896,97.55242814173864,29.596234249210866,1857.9656927533138,13.335263892901054,9.876863274427699,2003.11.18.06.22.30
9.016925919692378,96.78698771654342,16.7107850821967,575.123202087345,13.345109244879326,9.83803779808471,2003.11.18.06.32.30
8.958817565712527,94.19630828502287,22.6617243242807,1169.5128355831791,13.208206557316636,9.70547826152956,2003.11.18.06.42.30
8.841551356780224,99.56761922841584,31.692138914662237,2041.8856791915628,13.331940954827173,9.978357541620557,2003.11.18.06.52.30
8.752725301936982,96.61545133570718,22.19901520677636,1109.3843255375955,13.161521627337585,9.829315913923368,2003.11.18.07.02.30
8.921183902914297,98.53339896369339,16.712213242395233,588.9847906187745,13.34619500806543,9.926399093512883,2003.11.18.07.12.30
8.999795920756554,98.9891440339524,19.530939533195298,829.0601446521243,13.415866377137883,9.949328823290163,2003.11.18.07.22.30
8.946558199483569,95.21996637075331,24.65234997044727,1334.6479645794109,13.23861284226939,9.758071857224321,2003.11.18.07.32.30
8.917930031347858,95.93318816687267,16.4631051802499,564.9325070978135,13.246232075986313,9.794548900632059,2003.11.18.07.42.30
8.755140156259406,94.50110968780871,32.909254916747024,2167.361091840377,13.082568128756474,9.721168123626333,2003.11.18.07.52.30
8.986963879861525,96.88167973764044,20.13936586581179,924.6440494814125,13.328435749013316,9.842849167677032,2003.11.18.08.02.30
8.889781516105348,96.46571818531602,22.173901901011252,1126.306150830107,13.247412335599897,9.821696298772224,2003.11.18.08.12.30
9.089537400898758,97.00349108746737,18.85971227380037,799.7005162149768,13.402357301975078,9.84903503331506,2003.11.18.08.22.30
9.142263671410257,99.47705893428729,22.022464427658086,1145.1019547772762,13.529894455311727,9.973818673621818,2003.11.18.08.32.30
9.087736373753948,96.6279428761006,15.22638461169569,487.6876727835371,13.38711676482099,9.829951316059535,2003.11.18.08.42.30
9.047170502388415,96.67286120886722,18.343539986075463,716.6381421770625,13.361293174994488,9.832235819429231,2003.11.18.08.52.30
9.142625777463568,95.86711326039736,16.792238605072495,622.6683101738143,13.396071042180191,9.791175274725571,2003.11.18.09.02.30
9.096656037715661,99.19133896425487,15.888041964543119,515.2823406381033,13.48853179678069,9.959484874442797,2003.11.18.09.12.30
8.931965759808715,100.97052919641527,31.88283197744089,2069.1609720999877,13.444349799481214,10.04840928686801,2003.11.18.09.22.30
9.185393377750518,97.9485364473441,16.11847353517931,564.9656671396449,13.502591897534606,9.896895293340437,2003.11.18.09.32.30
9.045118350131347,99.82208292269334,15.127650485904837,465.21132108095384,13.477249307279887,9.991100185800027,2003.11.18.09.42.30
8.930150164074888,98.43895519741505,27.622613413128867,1657.4570396988977,13.348653008837326,9.921640751277737,2003.11.18.09.52.30
9.084295308276207,103.27141308596647,26.685149771468467,1571.6638322682368,13.630694565352696,10.162254330903476,2003.11.18.10.02.30
9.038684027519059,100.11011182171674,20.098665727044263,935.8228237634115,13.48361675408512,10.005504076343017,2003.11.18.10.12.30
8.994865661098679,97.15755579108277,23.56740779734316,1239.2160332571964,13.344105966766561,9.856853239806442,2003.11.18.10.22.30
8.969739462021835,98.39033899419044,17.193085098191197,645.7369320373658,13.373352796166794,9.9191904404639,2003.11.18.10.32.30
8.970035895868149,99.4546972268369,20.57827656346402,971.6925961152313,13.41328599560898,9.972697590262973,2003.11.18.10.42.30
9.037563981515977,101.0604158768801,18.8276791070601,779.894182815717,13.51806119962752,10.052880973973584,2003.11.18.10.52.30
8.98480465306467,99.66782327673623,16.497605397446275,589.1414026336323,13.431103377253441,9.983377348209183,2003.11.18.11.02.30
9.01573004323205,100.00228654518021,19.32478689194734,877.6033576490536,13.464236879883583,10.000114326605482,2003.11.18.11.12.30
8.92099996912728,99.50461723984476,27.249018311983676,1610.8305308697204,13.382408515996426,9.975200110265696,2003.11.18.11.22.30
8.95350539210198,97.46142019360079,18.384322827529065,750.6672766371307,13.327665924684638,9.872255071340124,2003.11.18.11.32.30
9.064316520974398,102.16857016989532,16.735731204138528,616.7724281786174,13.576833362839244,10.107846960154042,2003.11.18.11.42.30
9.009373761521164,101.07307841618078,21.888069170864735,1137.693785712321,13.49969977410486,10.053510750786552,2003.11.18.11.52.30
